ech;rep;total.carotene_predit;X9.cis.beta.carotene_predit;tlip.MS_predit;ratio.beta.natif_predit;ratio.alpha.beta_predit;C18.2_predit;total.beta.carotene_predit;total.trans.carotene.natif_predit;C14.0_predit;trans.alpha.carotene_predit;ratio.alpha.natif_predit;trans.beta.carotene_predit;C18.3_predit;C20.0_predit;C18.0_predit;eau_predit
158;5;816.4637188328936;59.408994798099;81.42884487293705;0.4919829757399413;1.0114204175308896;9.511470993762389;450.6182775054203;744.053405120608;1.138301147697687;528.1253044310893;0.5076771484193656;353.86394139971605;0.28902873696510284;0.4124927041844431;6.300302432727849;27.367529890047862
158;6;543.5749460010414;39.70651810239437;82.98960891450054;0.5997442499327128;0.9381173709714642;9.28103003401785;332.37030833809047;478.2725069112355;0.9420089258176458;180.9248648981734;0.3991323297978662;276.68266388997864;0.27898814322123683;0.4061510204072466;5.578734397770453;27.124900497629252
159;1;734.5160507431855;43.33665185330576;82.64117861415896;0.5618656421554913;0.9927078241642012;10.12260744259969;420.08974090704;671.028655193311;0.8025665604207286;298.92227826174565;0.43362002366252583;399.8804856898072;0.2738431168583706;0.37099459706341315;5.885056497292919;29.829918134387377
159;2;501.90654100512455;39.82186669577916;83.2056775445875;0.5634454361214014;0.789283832198945;10.533185903291846;350.76745405256753;489.1159151167209;0.8504466718856094;178.91546783428396;0.4483140795529371;292.99016649827917;0.24675672874382612;0.35044156259911796;6.288453407793978;28.632539012389106
159;3;401.9622401156541;44.589666072534776;82.92823628621989;0.5807298906652906;0.8740934413939683;9.974187246171825;299.52254110204774;391.87213705510675;0.7979309291307513;157.9195812539534;0.42619036496846213;217.60934283315027;0.25330014212927277;0.3004054444188741;7.106199233926561;30.04456217325092
159;4;813.508160968112;45.43429054617614;80.18722716396746;0.5866617529287459;0.8104383188648007;10.32013216197865;438.3995138984456;710.259404474883;0.8299901762013076;312.1775757951619;0.42225491325551445;415.9779453904596;0.2752043239919253;0.351714903695882;5.8892733545262494;26.767496897874025
159;5;341.3179383863038;35.609420328101585;82.76857885892369;0.6008722167558315;0.8904559281451296;10.100902665691402;221.7588456878094;323.8383926379348;0.7884745928239985;170.2344528362884;0.4047275298001327;227.7146372125623;0.22962066473278184;0.2840261910840571;6.213277202340569;29.607230529111572
159;6;421.92771824384954;35.928109739754056;82.85884720267589;0.555434899760426;0.9627838395395824;9.287591337606033;279.55664677179215;364.0935660636561;0.6296870557958069;158.69661538912584;0.44894855175193393;268.29384810651743;0.2659171118819916;0.3800031966482384;5.264570739946247;29.622561644656603
160;1;1845.9070105827393;139.8323747325365;83.24485081462564;0.48263288583429104;1.1186177683475371;9.409399035762048;1021.7542172097425;1606.3743856979872;0.933693386017326;656.511658950096;0.5263008818921223;685.45920350751;0.3277707406678182;0.3626953572641156;5.24864119185967;28.67529313994243
160;2;2108.088862356589;146.65197450096096;83.12074654883013;0.50804139605373;1.1404159691148827;8.57113524186589;1106.276771514089;1969.301360678752;0.9221471085175837;705.9089613717731;0.4948875288075354;646.9967457343712;0.32587549396377213;0.3445950842714609;5.264737150800288;27.966009297591043
160;3;411.524190239882;39.09346418205054;83.71001705768009;0.582758286194331;0.9934547923363636;9.210027885779377;286.8021345043277;395.58637891350634;0.9477360200463545;139.66866608888176;0.4265038393225777;293.87294179344684;0.23803276131574969;0.3301296107976346;4.9633840803150315;28.02094477814019
160;4;336.6399893351769;31.362073614184766;82.68848300252299;0.5903123609524885;0.8190317727714002;10.423076595273374;248.14981136544148;321.5543786332877;0.9302903875867758;122.07287332429257;0.39774220201094046;215.3228505674066;0.25933902296458766;0.37604413078836507;4.9720107248039005;31.08238708651095
160;5;1952.0831672352697;130.15666193113276;83.64121352330058;0.49940478947286343;0.8564724542754798;9.16336587870242;940.8098488508696;1831.5009405269;1.091442879568276;825.0682217703466;0.496029526118811;720.046891446071;0.310876339227713;0.3485628826893585;5.195696166211514;31.78575579440045
160;6;643.2768448105129;53.854266757259346;84.4122184042364;0.5499808989075224;0.8731443434745887;9.763640057043006;359.8115437072693;601.2606520979764;1.0628674941954832;302.9215145031312;0.45825930573637813;298.7699858850048;0.2679159090071395;0.3460487325969393;4.959093380941158;27.26289995097968
161;1;946.7781987584469;73.1931236175336;82.68900860363705;0.49733576769120097;1.2057424047383756;9.876308788916832;519.1990227116568;850.3506113688812;0.9221058187490174;483.8109942337351;0.4909251129080948;407.09010837441514;0.3166513372909079;0.33948344340054315;4.9679068739517955;29.341851220320162
161;2;508.88952339500315;44.65675914248583;82.06168698168085;0.5888424958465226;0.8578433255305277;9.435495047623089;360.79828767380866;451.07518391937026;0.7287294754892105;260.7738172364726;0.40734916282216;289.04608541975284;0.27280575850766237;0.34673978873083067;5.1802002174457105;33.47018480717346
161;3;978.852579434592;68.39738861033995;81.47851750093399;0.5328013504404193;1.1015454782616196;9.650503251477685;515.3213941648942;860.8893476724405;0.9072077701125245;547.7094346808212;0.4759939438764553;387.4963909959684;0.29103451709189543;0.35601115350853385;5.067019508319996;35.432627110490095
161;4;530.693973893939;46.56962097926218;80.5641847944832;0.568190989058037;1.0724775468604077;8.646871550710255;324.16384829795817;505.5874684224277;0.557336376479974;229.18025683170524;0.4323241700988742;275.68463168425455;0.24863243211800054;0.4578706587494268;5.255738466647816;29.86621619039369
161;5;465.2628612907505;55.18953285949234;82.29972592329818;0.5665772732873454;0.9446570048792021;9.62892898517733;294.78171966172863;414.3752946794555;0.6340720906211003;168.90666814036697;0.44157331730528904;249.11534611043015;0.24751301846309215;0.35848189509209294;4.780188561841486;32.25656152323765
161;6;966.5480525016274;61.32605599161614;82.72224794207357;0.5439985181065607;1.0506361251211023;9.052607512179534;506.03598788206;804.5651877954213;0.8728583319215073;423.60653128577695;0.4576732925441112;373.19858121345186;0.2811674176694774;0.359389122881678;5.926101965459932;33.62145204169279
161;7;777.4526639153867;67.32737050613126;82.61667184660884;0.5040028672943802;1.0113528921761037;9.544301907878443;421.5228295186916;710.3362453452021;0.887871837537902;471.922726331509;0.4890354676178753;436.69509963049757;0.27929127615181776;0.36869983646605214;4.958602835082009;30.717108483866536
162;1;684.4842370374109;52.68512841768367;83.9793495925533;0.5584822406490575;0.9727953901363251;9.975794475200125;343.0058900496045;613.7442941428883;0.6394439939066904;315.54062556568306;0.45183027753596755;317.1581180480899;0.27190171183878664;0.4130966559520904;5.446061492074466;26.723216057810955
162;2;843.9715336574595;61.479300971643205;83.43432353173239;0.5015397761146435;0.9669796236967824;10.191820850997397;466.69722999634524;823.346793168641;0.6695854761513746;459.53912853325204;0.5082365324822924;431.52933889199284;0.29411874270628696;0.3645480718878619;5.478767038221515;25.856479043615327
162;3;2137.730049764385;134.15594741706366;82.85780258397696;0.4899120584699323;0.9852642128344979;10.469589318151874;1042.3850238671387;1915.354852879621;0.7300862201964412;914.9547773753773;0.5127531941755213;676.3081909490559;0.32733026597483045;0.3890612985037116;5.379898950659233;32.19323552233463
162;4;593.0763869267203;51.638721431082466;84.1791269424196;0.4946005026405102;1.0013952910182307;9.714408125213652;333.3568098853115;557.0156451782211;0.6329775949246327;271.18838490347406;0.5057390147260419;297.91383724080225;0.26405201638519793;0.38329758542478615;5.314760883799104;28.938585090568907
162;5;893.5734594828922;61.49839420077635;83.9673381237152;0.5199939050223571;0.9931107528356006;10.095099969642607;482.796173782901;800.2407834271777;0.6585424150360158;357.51489921207155;0.47767684590057935;304.7202223036421;0.2833898318272259;0.3654568282018263;5.2891859920345095;28.53267785425048
162;6;921.5302610250781;74.73020110316162;82.68931301551811;0.49743620032728286;1.0093785767072;10.047949227618684;521.3035330851877;809.4398452012289;0.744866781298413;432.3843129695993;0.5180680623924715;350.4872246872239;0.28177838161153773;0.39005893963029914;5.329325815387481;31.316618344126656
163;1;308.98930138300807;28.7122362604377;80.89184923146483;0.605140119243995;0.9876452339499946;9.639396364163334;205.4425312328327;280.1976097404644;0.7832704923862314;131.38392988595356;0.3953764150572009;195.75376848857846;0.2870297341837802;0.32099938083909213;5.653952149318876;37.63604154198201
163;2;265.4022970826728;27.153042917758803;82.1525185494955;0.5866459035022885;1.0902991168460179;9.75091662280751;172.69145000341123;246.32052448823976;0.8413118638001702;114.0812158620271;0.4034177270112913;169.1129153671305;0.2623429928324012;0.30339606241939254;6.105477283787641;34.32946378117379
163;3;310.6896515515962;32.987263895426445;78.80552188866622;0.6162778209688623;0.9753878237918605;9.646167495736814;194.21293182541507;280.2597055107459;0.9392789137059464;135.99633928131897;0.4068247456287426;172.9244819441465;0.26257859659987803;0.3265411632696709;5.154197525187658;40.43875197138371
163;4;356.6040761188238;31.80172331292833;78.35295796995025;0.5723478103722952;1.1198179851519316;9.669512621242001;188.5189220381703;291.30091050831965;1.0875807249229523;128.3722870141599;0.42575992744980196;229.04542998866924;0.2976059291730344;0.3234679315590657;4.702539761361943;46.068978484850376
163;5;319.43118807452777;28.343420937320452;82.32002243580727;0.5943589192341409;0.8823716796296776;9.14961597738089;199.72452906048954;274.33501777320015;0.8451728438454462;116.352166110515;0.40312072994174514;218.48714767406855;0.24566416099325913;0.3250386759186145;5.303216590115113;31.079906160816535
163;6;271.84751744383516;25.513529336954868;82.6531226136276;0.5873741358139436;0.916646389459687;9.564155488108927;167.57338823014445;249.19108416489559;0.9690553309673724;128.89811872081944;0.41135534003974167;183.62916018195153;0.2548918219919753;0.36532630360120066;5.6018389087996585;32.48154846514646
164;1;573.0567927999336;47.13033239023427;81.70569736158518;0.5203335397866763;1.0506137059502783;9.819793789169244;355.28427754430146;539.4280906408435;0.7314489236598282;261.6222559810313;0.47866792496650107;314.8076498689597;0.2629103268044187;0.31594369072385325;6.168820045864546;33.734699432232865
164;2;419.538175851978;41.80785962971071;83.43648476616083;0.5674970719165219;0.9560397733516237;10.030615108889853;294.25345551593654;403.12441591938665;0.7922567463632326;204.23033079428137;0.4265973760868927;287.9877658998519;0.22883630953825793;0.34488806244039416;5.299583235146372;31.898177997638864
164;3;1155.8066608962563;78.78902700526393;82.45637731294181;0.5276578407598999;0.9309804925989925;8.802949740418661;614.3500358212902;972.6084857561557;0.6748446356232931;448.2272018929535;0.47766421037524276;530.9079844771057;0.2989105165884704;0.3365479992302827;5.395503393306262;31.709957831355037
164;4;1061.359823340542;109.11862438902847;82.43354438282198;0.5182007587020983;0.8646826134152803;8.961781690103415;573.3787209108824;903.0747389765027;0.6490178471769206;612.452059708509;0.4954078633294621;559.9483814950876;0.30763836673302786;0.3510164507712291;6.129063697486106;29.75604532173669
164;5;801.452919069402;50.87965378337159;83.61795102385638;0.5316453601204878;0.8844708560188703;9.26651187857624;403.69700610619907;654.7406961139156;0.6465215700248678;348.81630812280406;0.4624222124905711;333.6720692797304;0.2424532768160055;0.36762220832208925;5.302396747500354;31.141822205487312
164;6;933.1201082165142;65.27573976098832;83.38962603263307;0.5324201339123493;0.8518349869872682;8.829077302543476;478.0769208154093;766.9499472733625;0.6565176889270268;457.14049134101793;0.4798573602245035;440.0386062873297;0.2929364157828952;0.3311451541314988;5.452315291575819;32.813748886079836
164;7;1083.6105749183691;106.03244673013788;82.85841563537132;0.5233380917053212;0.9776851671657657;9.308559624965941;657.4859161762782;904.8543813081981;0.8844004347540851;515.3276402989633;0.48149328005533887;581.2709217849895;0.3129068031832227;0.2990605365697656;5.210500504771123;34.35188988800554
165;1;2607.502889145655;158.84007379677246;74.09060369276949;0.5681655750886733;0.8927306443462902;8.641943442949717;1445.5253093894505;2208.135802940859;0.8720493307609565;699.8081302903336;0.42118083419256863;1039.380485994811;0.4678922587224726;0.41203288213198275;4.826879205035147;41.82725862089898
165;2;2454.6783878197602;178.08773076542246;73.44355504584708;0.6015897411039539;0.937594246161298;9.038681555735929;1579.0706946081616;2153.0308886728485;0.9641481649079261;1073.2205356332724;0.3903988276693669;1294.6836782974858;0.5055238863602226;0.32659762153573973;4.559781195531423;49.05844502002864
165;3;2569.893214395069;171.6866715433677;72.81213237409894;0.6175194017904784;0.9788563338530079;8.784814747770968;1595.0267678366185;2208.176240086426;0.9484864626769373;865.2879954958332;0.37826941000939307;1379.1317056657933;0.49894346655784444;0.3734377664597388;4.773256335457507;52.623574938922054
165;4;2346.594225179388;176.03785674930756;71.40334385915209;0.5878818536972706;0.8724910325716834;8.741669077373027;1526.0813981266942;2050.2795446297214;0.8896496056423888;685.2622848595652;0.4139953779521406;1238.5204545613017;0.5198597460779752;0.32845514940578113;4.618464635063017;50.8862588306747
165;5;2819.4048228809133;190.20187952677483;72.42069035551877;0.6112712588027014;0.7896713202917598;8.47345672976288;1693.5559939060095;2483.424814392233;0.9083752835588653;741.834521658857;0.39799030545180936;1380.681240947964;0.49067227203398717;0.38821941653321806;4.590873961654381;50.94243130160005
165;6;2540.8975634416124;174.27261552121018;72.0719953010371;0.5873709310000859;1.1740619023159147;9.00325800017886;1637.1245266186534;2217.1600420334426;0.9568761325913532;773.5768234145443;0.39883313266561465;1122.685328388261;0.5315177113798952;0.34927640446174324;4.551917135997626;53.61059870455298
165;7;2714.5630579783674;197.2618432019318;65.32857798351154;0.574451253463812;1.0356020782701505;8.664101554948486;1676.1552235603667;2307.2820810653197;0.9020458299239064;632.3233816981134;0.4393283651632583;1401.9738750774254;0.5442506257892492;0.3465087886291967;4.581572168812357;56.997332295352386
166;1;525.9496779585867;45.22760332103034;84.98117847766407;0.4701514187221236;1.1431649054610205;9.644462514406962;343.5747868535955;497.3142977481486;0.8010158916477698;332.56244058296943;0.5127840224083475;284.1177381410233;0.2824591120119815;0.37372990358259833;5.2260989540405305;29.046095239015393
166;2;2771.8699405269604;168.0634629958121;82.9088822465293;0.47558800797907663;1.72445961109311;8.585186533311049;1437.8785586735437;2479.2748081145774;0.8437784770967928;1200.0040056706537;0.5280153453182641;939.6446306745684;0.444923311437357;0.3348523633781173;5.1329041693531465;29.467756062099085
166;3;507.99740203346823;51.05818177084755;84.831398361802;0.4916764368763286;1.2181254401527875;8.684266786413032;346.6537128725488;477.2120170261437;0.7030677873938298;430.12863129607894;0.5066963953415098;268.54562771968864;0.27977940211883945;0.3243793662487907;5.2730434450990575;32.355952750508855
