ech;Variable;mean;sd;min;max
149;ratio.beta.natif;0.5830711704297024;0.002891327453495904;0.5786501780401667;0.5859904500634524
149;total.T3;623.4567116041515;31.89541601904785;573.5185719326573;662.0616267961273
149;total.beta.carotene;487.3644089516788;0.11555734308768466;487.2997815030631;487.5664422147106
149;total.carotene;794.2258624486692;5.019289064601485;789.5101397011852;800.9267198322816
149;total.toco;611.5427781183374;18.831491208113533;588.9532249139976;641.1451732503552
149;total.trans.carotenes.natif;585.4863279562738;6.654656670319803;580.4415441003341;597.1361391364576
149;trans.alpha.carotene;254.3630086663464;1.3843391079637533;253.1991150463114;256.76745224098136
149;trans.beta.carotene;339.09461742367733;4.233035694722893;334.69157473064115;343.9396291433983
150;C18.0;5.328858260507312;0.0685818071291871;5.23540228001595;5.4019970610183545
150;C18.1n9;42.788780715463545;0.04800250254811895;42.730778975808605;42.844049554214244
150;C18.2;9.630777697802063;0.05850616438746233;9.576734471616586;9.728297065349564
150;FFA;19.83167464543398;0.12721785378873904;19.63119400740773;19.937334813386173
150;aT;131.38944066651678;10.524600721065772;118.6558974723675;144.49458957487886
150;aT3;236.5423354833285;21.972704789802652;213.0818181728213;260.71646738170426
150;dT3;116.68000253587351;7.710675265845724;108.68363023956981;125.38715514277524
150;gT3;300.4574236794323;14.793862249053383;283.85802953479987;320.50179013682896
150;lycopene;8.904070247476096;0.8589519607405558;7.395373582018555;9.525176093783413
150;ratio.alpha.beta;0.7236466130264132;0.013799737756644382;0.7036114723891426;0.738446133522456
150;ratio.alpha.natif;0.41364400222123726;0.0027570569744908725;0.41061811276755783;0.41693004278934315
150;ratio.beta.natif;0.586241728119295;0.0033227979054859485;0.5816064721550575;0.5895288953892548
150;total.T3;610.949486913246;39.008452226067845;552.3195294805778;651.5168829735912
150;total.beta.carotene;507.8879751043115;0.49769608006876265;507.01320753598804;508.2116453852429
150;total.carotene;865.2724977619633;14.416591602403171;843.5951984783346;882.6947548465132
150;total.toco;632.530460538624;52.72596665146405;574.6706732685691;700.7766459277115
150;total.trans.carotenes.natif;656.4172990592929;13.488979611572601;639.6365043156533;672.0498156925677
150;trans.alpha.carotene;266.26328800459993;0.43290199514356914;265.9693899350287;267.027716185499
150;trans.beta.carotene;375.79568781231603;11.58260368336977;359.0751589082413;386.35142975601985
151;C18.0;5.4058564664783555;0.08626036322425386;5.327353636801433;5.549504187913658
151;C18.1n9;43.045863328619575;0.10591527014041739;42.9012412388533;43.15997478972297
151;C18.2;9.62601784524038;0.04144684228828469;9.576438280972912;9.669073261690958
151;FFA;20.247436768423874;0.32610127107353076;19.913341744210907;20.703627867371043
151;aT;118.62500816200402;6.916417983745403;110.11714829290587;127.45966836293509
151;aT3;186.4187983704173;10.57498403013914;172.11496133944038;198.86529451513178
151;dT3;142.21648953975662;6.6074811475609785;130.5680195331057;146.1176584042457
151;gT3;313.346304579305;18.546895603158266;294.45467541263054;336.0283198854554
151;lycopene;10.182321406876639;2.18755086461838;6.783531827586692;12.394050691167942
151;ratio.alpha.beta;0.7298773879434955;0.0081949514961893;0.7225939197165377;0.7429112759158316
151;ratio.alpha.natif;0.41862886890837314;0.0016187211253635607;0.41718685629748437;0.4206925249563003
151;ratio.beta.natif;0.5772771099401962;0.001506266516418025;0.5755566932783198;0.5796771497145653
151;total.T3;615.162045688844;15.079425195510646;598.451204993466;639.0947654388244
151;total.beta.carotene;501.02433466237005;0.4728198217871446;500.6572014040058;501.62586237510055
151;total.carotene;798.1069252572216;11.39429082525765;788.1246735730988;816.3717873772287
151;total.toco;623.1386780277098;38.99782361339833;581.3101738221729;664.627916042898
151;total.trans.carotenes.natif;645.3255431969889;8.920135320700114;632.743734893853;654.2080108311931
151;trans.alpha.carotene;253.52468755140836;5.112540784288978;248.87497812211984;261.9629864712642
151;trans.beta.carotene;344.78484873049536;5.482226699034853;338.50652705921175;353.26965643854373
152;C18.0;5.385112173781753;0.05455496117553842;5.30055352038895;5.443269352461917
152;C18.1n9;42.49854789909237;0.14332088977584567;42.31919819086026;42.6568433321098
152;C18.2;9.630084418944232;0.04811559138173739;9.544579301857626;9.655665018845845
152;FFA;17.53357278629668;0.17422203092754537;17.332153033687163;17.793432923755766
152;aT;89.35475259888437;2.5568009201679343;86.98363526251201;93.54451726590516
152;aT3;166.04164243213526;5.5870895375558485;159.23810220483958;173.0084318822159
152;dT3;132.39469558911543;9.509037478726498;122.50700674188778;147.62050949494204
152;gT3;295.55522863011475;16.751131345693754;268.5904983429719;310.15804845882815
152;lycopene;5.834748919883788;1.6090997421522029;4.0211972102316675;7.682779949489731
152;ratio.alpha.beta;0.695266844983374;0.016105053123082948;0.6799494884197631;0.7196705290107233
152;ratio.alpha.natif;0.4089694500541251;0.006757072547045345;0.4011217860239178;0.4180701984732877
152;ratio.beta.natif;0.5890900075469709;0.004197029616161048;0.5824237185231118;0.5935895413128878
152;total.T3;628.1190255590109;38.99092236585776;581.1937583424158;667.3439379189833
152;total.beta.carotene;449.4047690640993;0.7635540486904216;448.5380736157816;450.01917915562655
152;total.carotene;670.567145386518;25.895780338963206;633.1445285431911;694.9463941518942
152;total.toco;586.8204397692728;13.836943427940428;564.6771203553837;602.6617880568211
152;total.trans.carotenes.natif;543.574583517299;27.689654914659982;508.07908027479186;575.637256353865
152;trans.alpha.carotene;234.97226362107662;0.7853935161412552;233.65561131493413;235.6939428685877
152;trans.beta.carotene;298.8658924373875;11.787493424365255;280.86749838552356;308.8783797611887
153;C18.0;5.22021584947678;0.06130077878504034;5.155456048485968;5.310808578217497
153;C18.1n9;42.93860087609839;0.12064153344883151;42.76217866927053;43.08171931666736
153;C18.2;9.554640110187291;0.08329040420194743;9.478858778918555;9.669856471488366
153;FFA;19.400294191246218;0.31083807775099725;19.09213647879604;19.752099623722835
153;aT;134.76991755077557;6.674085060008985;126.4795466135663;144.72689922687317
153;aT3;295.0710138456269;18.42563782671379;269.55171499075453;316.1694919684585
153;dT3;139.79647009331228;7.79080574297145;131.46482738385933;149.5291053427264
153;gT3;312.54662518058376;19.0186936502666;293.56413508312534;343.10788424015203
153;lycopene;9.859018086059052;1.285861008229744;7.969378056211834;11.597935417136753
153;ratio.alpha.beta;0.7883491227670378;0.016946356128871888;0.7743526832330467;0.8174168041438844
153;ratio.alpha.natif;0.4371981142106495;0.004894859023048771;0.43108990417572374;0.44418270056002884
153;ratio.beta.natif;0.5588299804252631;0.006789441840191146;0.5471373558501116;0.5633941101600698
153;total.T3;711.8994803046186;46.92157890321871;670.0478373851058;789.0574210034854
153;total.beta.carotene;524.5195161492084;10.127225311409537;511.5413730006372;535.0635630059501
153;total.carotene;898.0478849216348;42.80410088255183;822.3656583697583;923.684568394615
153;total.toco;842.2386175532256;26.07145307389884;801.0819097981075;868.5007853449811
153;total.trans.carotenes.natif;694.1698019990188;24.156155011067554;657.9997451927073;716.3966906908896
153;trans.alpha.carotene;321.59441454576967;7.333075757974668;314.56828346057677;332.90277445731016
153;trans.beta.carotene;385.5846124734912;13.819444149652709;362.434062071108;397.279007302387
154;C18.0;5.447162942861283;0.05752434560837622;5.3656027387904786;5.501127267536441
154;C18.1n9;42.72222903904441;0.08368337961641084;42.593845174066516;42.79764721277115
154;C18.2;9.561599126983916;0.04807209538866147;9.501952868727503;9.61189853833128
154;FFA;18.23045031493077;0.07116536363247117;18.151097827312878;18.336402219903484
154;aT;154.99333671012386;9.15775691086882;144.33657864449057;167.91136719764515
154;aT3;241.29389365823377;15.844904668564302;216.55351997515768;260.74749356968647
154;dT3;112.62980418210915;7.079079720513998;104.14452659291959;123.75799556340513
154;gT3;324.63357229082294;11.452216529410073;310.5566702242728;337.2935082440584
154;lycopene;13.785562994150059;1.0606016904645283;11.895019264006438;14.37128680598966
154;ratio.alpha.beta;0.7380388130927455;0.010402896298626106;0.7238272883081629;0.7526572024122625
154;ratio.alpha.natif;0.42014021303951365;0.004641122133518651;0.4137910920536577;0.4252585369430059
154;ratio.beta.natif;0.5820463736360224;0.006758929585616561;0.5734697475189161;0.5870882700852675
154;total.T3;687.6543995856719;28.888012009916412;662.2063220619358;726.323972797202
154;total.beta.carotene;1416.717256045027;21.62468649831702;1391.4246642001674;1450.2325469080617
154;total.carotene;1902.0746092048219;42.64790039127214;1855.3421681929792;1964.5263531701837
154;total.toco;768.6627881533697;65.18866799550167;698.9872677562976;861.3975944930337
154;total.trans.carotenes.natif;1582.4822069527086;43.31339209291987;1545.6472751697181;1646.399141435006
154;trans.alpha.carotene;676.3547847520895;18.51128982044683;657.0473905904167;706.2796866894463
154;trans.beta.carotene;954.4783768763098;9.03981320576108;942.7686604558801;964.3028615551683
155;C18.0;5.37405805780772;0.05462743436816026;5.31816001606796;5.45863055885501
155;C18.1n9;42.8484742188474;0.05265839764903591;42.813259408003226;42.94154142575687
155;C18.2;9.612219613820091;0.038449734261646454;9.553637493615959;9.654250242711708
155;FFA;18.24367409278514;0.34976791934413737;17.932444493336163;18.769022091779267
155;aT;96.34539927867645;6.659141092055009;88.93983683883978;105.88878726106094
155;aT3;168.16653493203043;4.082528607177627;163.26617104900694;173.48321507243455
155;dT3;133.75091095908564;4.3125526528278355;129.4629586992013;140.74198346903952
155;gT3;270.80383736445464;13.918194456537375;254.49110175097715;285.5236260829971
155;lycopene;6.061978958176335;1.1632211133658448;4.945367730601377;7.731588384084652
155;ratio.alpha.beta;0.7198715415835137;0.009035917265063264;0.7043845734542958;0.7266787490446217
155;ratio.alpha.natif;0.41092449278774223;0.00172015218318935;0.40889629198951505;0.41259187711638173
155;ratio.beta.natif;0.5868651258026063;0.004672615263649427;0.5811057402391697;0.5935606425420495
155;total.T3;610.8446598056423;4.978968147817552;607.4786699450239;619.282864685974
155;total.beta.carotene;449.1088796193264;7.3453189804730625;444.193208737653;462.02759418370516
155;total.carotene;664.0656731807667;24.13448268460713;633.6519314813845;698.5607048647998
155;total.toco;647.1613897428308;28.61850178887218;621.6977911964492;694.7952537302025
155;total.trans.carotenes.natif;544.4892218408274;26.376053894966105;509.8910588789911;583.7209714314832
155;trans.alpha.carotene;230.84789246404404;2.8458402468190367;226.48156890296224;233.91790675596957
155;trans.beta.carotene;293.0032709274783;19.642762129854116;267.3654967240013;322.5094480391386
156;C18.0;5.219981503363227;0.06848847247654809;5.13742117233029;5.298982105690462
156;C18.1n9;42.36199234900472;0.10073252376022598;42.23482158827553;42.48117817136972
156;C18.2;9.524590756365154;0.03184882109790368;9.491975996066191;9.567180674082605
156;FFA;16.100394826349845;0.3924606945777848;15.718050302759643;16.524896379112505
156;aT;131.28417679848985;7.586919936396396;121.06969523806734;138.28111089325628
156;aT3;257.6187464852797;6.061779675704616;252.25004848545072;265.308774450365
156;dT3;130.29613726572688;10.099381506518325;118.10372998409976;142.60540486110332
156;gT3;270.19590450196637;11.581248140663156;256.2597037520693;281.28059708225254
156;lycopene;8.58134782679766;0.9476697131657548;7.684804081610059;9.679540222926246
156;ratio.alpha.beta;0.7311555615331246;0.009352792979538779;0.7212066242905187;0.7405690068841312
156;ratio.alpha.natif;0.41415730123861305;0.002369005448082049;0.41112186306148857;0.41640437321204354
156;ratio.beta.natif;0.5875694583790485;0.0024887178553495396;0.5850633070293173;0.5903442466681151
156;total.T3;609.0646077871626;25.758968755671305;583.1899058622896;638.976711127019
156;total.beta.carotene;498.9141805089564;2.4744752212903807;495.9078673148284;501.42073883502167
156;total.carotene;824.8326204901591;11.936697586530187;809.3600566800097;837.2777349451812
156;total.toco;781.6657851800059;45.280093108606025;738.9005282128659;845.5963730204497
156;total.trans.carotenes.natif;606.2374950859227;4.0103427765879704;600.4697891158885;609.7080278179423
156;trans.alpha.carotene;255.12073745030014;0.8612394113572099;254.5780843678357;256.3979221063603
156;trans.beta.carotene;355.6303430061709;5.353076680955103;351.67666927243295;363.09974282422905
158;C18.0;5.334399688796599;0.060347077487095224;5.265631413981619;5.409690022776999
158;C18.1n9;42.48385888660874;0.1078485990295357;42.35932592012078;42.62202119548405
158;C18.2;9.330008358682694;0.013437389111524452;9.318527268224665;9.348582483833397
158;FFA;17.36320028030319;0.3640510977794214;16.894297518798027;17.667547707058205
158;aT;179.0938448749008;33.52086859827464;133.24020092130013;206.31739912215247
158;aT3;297.97010983097925;26.5614948651492;276.06987127260646;332.9678945544269
158;dT3;140.47306797864312;8.71578785773429;128.1778245498174;147.8503313048275
158;gT3;348.0928039039597;24.08325350594208;316.7173501773189;374.37336782502666
158;lycopene;9.21014266150545;1.0079034496662231;7.771515165919617;10.127889497578419
158;ratio.alpha.beta;0.7402917430997741;0.02538782483514215;0.7034396083629781;0.7614915279066921
158;ratio.alpha.natif;0.4241785713618288;0.009795567364893747;0.4108595251534383;0.43157656188010324
158;ratio.beta.natif;0.577406391104546;0.007673794530316983;0.5689276349930436;0.5860942438935391
158;total.T3;694.8860302424516;7.256499883705424;689.0187500847643;704.0856375538282
158;total.beta.carotene;485.95680086577;4.363973083839577;481.3654225797686;490.3611864478412
158;total.carotene;813.9410743041501;23.40120213338681;788.0981625428116;843.5167572387189
158;total.toco;987.5203033512762;93.04680995910142;893.2534275270618;1069.985779648628
158;total.trans.carotenes.natif;600.5256442607975;18.82534064827395;579.87921493208;624.2954995247964
158;trans.alpha.carotene;255.36332670864246;0.583325795708402;254.64685949381112;256.07569830749605
158;trans.beta.carotene;355.54918251531944;11.258683565536723;345.7576403548737;368.97514449634764
159;C18.0;5.504594192103954;0.027730508403746357;5.469707984227835;5.536637661162379
159;C18.1n9;42.649794250054015;0.14182817072111317;42.453699703996556;42.81497355781118
159;C18.2;9.633157911095356;0.04003473867621627;9.573781388673362;9.681771574805085
159;FFA;18.16985187805227;0.19282946658010425;17.96463423173575;18.404967514817205
159;aT;153.92948256267732;5.83462424231876;146.99235257892363;162.69206271997635
159;aT3;256.47406854352096;9.677028914392826;242.6541902414151;266.6762394043532
159;dT3;115.29160508025613;4.512308929528279;110.71128212348255;120.5161067341789
159;gT3;293.32060829061527;18.1855870344982;270.0970916374371;319.1969798217254
