ech;Variable;mean;sd;min;max
142;C18.2;9.976863576193272;0.2487044567397025;9.596368810651708;10.233070420399399
142;C18.3;0.2454449603809322;0.06991764585807576;0.17952334562709363;0.33020971479455424
142;C20.0;0.4059310229785716;0.019921539947041062;0.3771786330162362;0.427717410382284
142;X13.cis.beta.carotene;22.308035025586214;8.184335014877442;16.941279584703146;36.685066405484555
142;X9.cis.beta.carotene;40.09095583470548;29.352014581335876;24.1300910050049;92.41662686134677
142;eau;32.91956328845244;13.633979468397214;23.200000527577185;56.02999949753793
142;ratio.alpha.beta;0.9844311412364855;0.0818941361690345;0.9135929709988352;1.1090830939034817
142;ratio.alpha.natif;0.4571804095482316;0.017757117658674368;0.4348112202388818;0.47995353441674876
142;ratio.beta.natif;0.543308474469295;0.02603044506485588;0.5052562447420906;0.573193711675605
142;tlip.MS;81.27506914737906;3.8314078048539524;74.90198715789872;84.70499309038445
142;total.beta.carotene;219.9755676556505;83.81222981097915;160.41422186911498;364.5853128073436
142;total.carotene;332.7469034890197;75.26176936880358;253.95999570699266;426.06185621856434
142;total.trans.carotene.natif;301.7286580097567;63.26062775955606;240.56955696634304;385.58189709094404
142;trans.alpha.carotene;108.55357697048017;18.65932513388038;86.63071293062752;126.61899368657514
142;trans.beta.carotene;159.82577524629906;66.04236761202958;108.40771929391006;271.45873484326466
143;C14.0;0.673766565696979;0.11792550601330139;0.5747111004745542;0.8740112042344438
143;C16.0;39.083645387712586;2.308719709185102;36.51755748687401;42.4729627204945
143;C18.0;5.35212319406554;0.121883493524059;5.209899938745775;5.464480188052967
143;C18.1n7;1.4112646005846279;0.1941755375641786;1.2011957213782818;1.6823689023943649
143;C18.1n9;43.6328126435678;2.666603738842439;40.97171385512782;47.275564171949604
143;C18.2;9.307194571395808;0.9082956667832178;8.01005069074608;10.201056323387796
143;C18.3;0.3083031634720227;0.06456630484661972;0.21142918437268876;0.3727925815686614
143;C20.0;0.3718590268438248;0.03151972955479546;0.3222544936154357;0.40718207324294986
143;X13.cis.beta.carotene;48.181250279309566;34.87640054615762;17.46417516495214;86.67434886622343
143;X9.cis.beta.carotene;99.09134190665496;45.683383454250844;51.23284848391181;155.74129903440334
143;eau;29.331426133287255;4.945370966325428;22.18272549020825;35.792901195114126
143;ratio.alpha.beta;1.3705185773174149;0.19682467996683778;1.1117946877734928;1.5988885101378587
143;ratio.alpha.natif;0.5555353403335812;0.035093086844126875;0.5025325837228982;0.5911222481268882
143;ratio.beta.natif;0.4415952731478311;0.04382978260062472;0.40192640170440747;0.5084878673580071
143;tlip.MS;83.45162561489596;0.667587890178887;82.96730167716622;84.55934237164892
143;total.beta.carotene;628.5780888989736;373.433976151017;265.90311336523365;1067.6879306312364
143;total.carotene;1316.7650062376981;833.5775474901878;502.44282037096576;2240.440290524701
143;total.trans.carotene.natif;1110.0492848496724;672.5085180431497;426.9497043204433;1919.1614764718224
143;trans.alpha.carotene;441.2806892766389;201.16097896816638;205.3775008145242;712.7635978081344
143;trans.beta.carotene;490.30196660752136;307.49922667517063;178.55991665084002;828.9300924883896
144;C14.0;0.8796715396978353;0.14358020580745356;0.6833382776626613;1.0158574251362602
144;C16.0;41.70106554617193;1.1669392347286807;40.114460589253035;42.97989182011047
144;C18.0;5.848400676515834;0.5022925907646701;5.288482518710435;6.522531782379409
144;C18.1n7;1.0938900244803018;0.0858780421353173;0.9585925104977019;1.2044745259173666
144;C18.1n9;40.79852437192352;1.0211380927302571;39.310401660370154;42.17384890840911
144;C18.2;8.73356791342745;0.43530794303704506;8.272694557914093;9.432559024302947
144;C18.3;0.35939419618236546;0.02930188942188001;0.3165104204394202;0.4057690933196389
144;C20.0;0.43247712001883526;0.02227742671418702;0.40498592988880316;0.4575865759405546
144;X13.cis.beta.carotene;76.48871611442304;24.899567512985016;43.069326793575726;112.994580913819
144;X9.cis.beta.carotene;125.92581607141055;22.54551536387279;89.7650181952269;156.48318080114944
144;eau;32.77845277137495;2.59270176328082;29.032879849203333;36.224998190913894
144;ratio.alpha.beta;1.1145455430224402;0.2257375488701092;0.8115708419396015;1.3995985753936018
144;ratio.alpha.natif;0.4693330337624297;0.0592622957693949;0.41052479000509956;0.5387334368163227
144;ratio.beta.natif;0.531805767086366;0.0613996050814092;0.4633286541074474;0.5956629998955294
144;tlip.MS;81.76153234427025;2.6415400972651772;76.69088522082217;84.21859127661986
144;total.beta.carotene;939.6876523243599;231.53035357351888;685.8582805335086;1316.178994055716
144;total.carotene;1973.5713649663874;343.24406326354057;1727.4930704027481;2447.3961693619053
144;total.trans.carotene.natif;1694.7330189563256;174.20439502983115;1542.254434837791;1975.3303463941131
144;trans.alpha.carotene;1048.9065686192976;255.91856864975418;672.2557615337172;1286.5699249527859
144;trans.beta.carotene;704.3592355681809;183.8196359056178;502.6197458402917;1014.3376261674765
145;C14.0;0.8420537976368475;0.13089636701169435;0.6699575318684445;0.9919681845953356
145;C16.0;40.38640928265505;1.9587178417043911;38.05661405628432;43.31006196848683
145;C18.0;5.267579410440374;0.5015446230156846;4.730835694805084;6.123145439054453
145;C18.1n7;1.4961385252049582;0.20848286206624606;1.2595101552894015;1.8172054563830085
145;C18.1n9;44.46334874357816;3.8591101032268695;41.52209355344838;50.00881326441763
145;C18.2;9.97634478528285;0.7884342222200581;8.506801531665621;10.651834884269613
145;C18.3;0.31352294242712425;0.07378652904915496;0.21354979963354193;0.4128806690709925
145;C20.0;0.37678741713035074;0.0419057687770044;0.29992361146000224;0.4162457022146991
145;X13.cis.beta.carotene;21.32782870720972;6.917192677834581;12.093093357638411;28.51324206507018
145;X9.cis.beta.carotene;46.144960708122234;29.294234265343878;25.238087744381264;101.11084893778302
145;eau;42.14628651941114;16.58708514516342;25.408155069606117;66.92999722492489
145;ratio.alpha.beta;1.0959757430966894;0.3151116313847063;0.5718752271546655;1.416086336683681
145;ratio.alpha.natif;0.4837823445712383;0.07413346995322143;0.3565994242681208;0.5554657507148643
145;ratio.beta.natif;0.503312183343631;0.0774218850817533;0.4315433562729563;0.6409695912681073
145;tlip.MS;77.09776987320849;5.353815387982466;69.9532333342882;83.60375444482887
145;total.beta.carotene;308.77983587904345;70.95053405621717;182.86519021583305;399.1269137732993
145;total.carotene;433.2386175395679;76.35308556611182;330.3072947277753;519.0649515298222
145;total.trans.carotene.natif;380.97509742852975;58.04878004460164;300.06429309846555;431.73187465588455
145;trans.alpha.carotene;205.21395795845902;74.87303082497584;116.737241169286;300.92619759747225
145;trans.beta.carotene;236.09528326741247;53.577526021811956;161.46692461743802;314.0625697614637
146;C14.0;0.7707555380939994;0.15213976850681954;0.6065847724076924;0.9968082329898769
146;C16.0;42.43027315095525;1.6258038427294519;39.60140259852912;44.51667268390669
146;C18.0;5.78349720595088;0.6168019519260964;5.168186117890411;6.632102923182534
146;C18.1n7;1.490605242754017;0.1608513215316418;1.3159057273926364;1.7545278411666616
146;C18.1n9;40.06588047860591;1.4572366839627406;37.611104226713834;41.09034702701466
146;C18.2;9.9135215155158;0.5442838825667837;8.951971917481403;10.467471939082643
146;C18.3;0.23697999386705726;0.029622869810240565;0.19477303473230953;0.27809421800976175
146;C20.0;0.3678118410875449;0.03613028184231273;0.31441436166664405;0.40720868181820113
146;X13.cis.beta.carotene;14.789090864174012;2.0282700765952395;12.48421122534632;18.144684957204877
146;X9.cis.beta.carotene;27.468446353751087;5.252959802051769;21.935925525059577;34.851073490311016
146;eau;27.081950978419666;1.8955788464930006;24.305397969097626;29.337270425784016
146;ratio.alpha.beta;0.9959905454846467;0.2503545004887025;0.6390622445426537;1.2968142490690557
146;ratio.alpha.natif;0.4723253170255683;0.060673425677336475;0.38104544326182876;0.5385977625130276
146;ratio.beta.natif;0.5192088419866595;0.06824132486559872;0.44588528407879785;0.6322177421358873
146;tlip.MS;83.97419675374123;0.5596860310015769;83.37522543455727;84.9246379881487
146;total.beta.carotene;246.86345668301695;67.75855504599285;177.83984404687763;353.6565753120498
146;total.carotene;486.2308717383078;219.0818187928067;308.4654742497607;782.687791470791
146;total.trans.carotene.natif;427.7022230746404;185.296216754576;255.32688340224615;678.7327735599023
146;trans.alpha.carotene;157.01326642661866;70.2526877074089;95.34932409001769;254.94400939142741
146;trans.beta.carotene;189.5720205436418;52.87125289874248;129.38975828464396;268.8187169506987
147;C14.0;0.6845843080408577;0.15582850246664326;0.5072020043873373;0.9219937519364555
147;C16.0;38.51062721219137;3.7165636655554866;34.76747592264434;42.67062679966899
147;C18.0;5.470066921047568;0.11574107370945329;5.308891645268882;5.628759660999123
147;C18.1n7;1.1300948247661406;0.04034300851774871;1.067564893621769;1.167457876698509
147;C18.1n9;42.04309665507176;1.6848460503780756;40.5915430881502;44.70130064199584
147;C18.2;8.427961737876965;0.30712423291882884;7.965146802966472;8.825850893372358
147;C18.3;0.36873654911469955;0.006625648437018649;0.36068809544969355;0.3755888138331383
147;C20.0;0.42878957021228625;0.012908882715990739;0.40750138415423676;0.43957917209621455
147;X13.cis.beta.carotene;77.74511162681429;4.799961533221367;71.42766896401736;83.90266260263793
147;X9.cis.beta.carotene;135.17226192312313;15.529874074561478;114.61183071642743;157.1048672728528
147;eau;30.960899715839787;2.445129307811838;28.38250086366975;34.92399659805596
147;ratio.alpha.beta;1.1680823645214065;0.22133227247343495;0.8688373507700126;1.3507773019370115
147;ratio.alpha.natif;0.47575028631903554;0.05290426113151752;0.4069797980972995;0.5244168600830383
147;ratio.beta.natif;0.5280724083489605;0.06248486816727903;0.46396072231798596;0.607206569838968
147;tlip.MS;82.44618752809286;1.6472295426947403;79.61433049073815;83.72125929329327
147;total.beta.carotene;724.18296963645;111.00363655680472;591.6188901051894;896.2927788464664
147;total.carotene;1784.616990477844;271.35240012805343;1377.0265147154435;2093.170397508757
147;total.trans.carotene.natif;1601.697988905443;203.08941413631482;1305.2095854839508;1828.4488717696668
147;trans.alpha.carotene;828.6297125481569;253.48737437690346;451.6097011280779;1063.9550006621755
147;trans.beta.carotene;543.119518797808;105.1732224204657;414.5071569795814;704.9172461130975
148;C14.0;1.0067369625008717;0.12246735736383331;0.8707890751605022;1.1317036903249467
148;C16.0;44.03155304750161;1.0633583404159324;42.541135613441696;45.43653586568973
148;C18.0;5.510208271664351;0.3020323272136335;5.255650530727548;5.976915735853495
148;C18.1n7;1.385202260394509;0.15921646727522365;1.1899498280403136;1.6184109796185293
148;C18.1n9;38.9947862262845;2.933632319010972;37.19100872818097;44.934318278059514
148;C18.2;9.904344046001151;0.3867047741348733;9.404719766697726;10.342158249734165
148;C18.3;0.28091857343474613;0.06686410873580155;0.19914572916803233;0.38473810425010585
148;C20.0;0.37398378585162667;0.019440860904318142;0.3493176330595393;0.3989213667776786
148;X13.cis.beta.carotene;30.423465970132725;13.907645874905896;21.908511724540492;57.81454994540197
148;X9.cis.beta.carotene;51.198803323026176;29.411490015929775;30.622754659319927;109.56327519331144
148;eau;32.306063197660905;13.727959917054754;23.09958366732181;59.72999796844948
148;ratio.alpha.beta;0.7076578308417892;0.093014557927144;0.5917625907862981;0.8459096802135309
148;ratio.alpha.natif;0.39588099436872853;0.03223388282382702;0.35524847568253354;0.45451976113335424
148;ratio.beta.natif;0.60574024209573;0.03053309771687449;0.5522102313145172;0.6448194607850286
148;tlip.MS;81.2715262859356;4.595509494720795;71.94139634662554;84.05470311911891
148;total.beta.carotene;571.2304648960652;185.7947149499947;421.47002805913996;918.5017881178168
148;total.carotene;893.8261924822576;464.9714275337779;441.0419852949796;1797.4696017418537
148;total.trans.carotene.natif;791.6838385204447;384.19295837256624;455.6202131176987;1551.5667563343634
148;trans.alpha.carotene;288.1047866254451;102.74726420317336;163.74204400816652;478.39260327604205
148;trans.beta.carotene;430.535006670167;131.9295944125564;313.7000747911496;676.6658643551616
149;C14.0;0.7423986799866027;0.07709867630991271;0.6573980864298251;0.8697933462501662
149;C16.0;40.51148371533819;1.3654225818519792;39.19456664946631;42.85117642474185
149;C18.0;5.82305847276263;0.5204730192217429;4.913188364513218;6.321277940662833
149;C18.1n7;1.6152232663967532;0.16554672464241962;1.4161084442512477;1.7778769796716585
149;C18.1n9;40.31778721028514;0.7383836750139497;39.062768626793584;41.133614535481634
149;C18.2;10.171720470402095;0.3565809072025921;9.6493691958151;10.569438020625517
149;C18.3;0.1933077282123398;0.0341162301057802;0.1617412763563179;0.24455858920009454
149;C20.0;0.35379035745066334;0.034542327751178575;0.3156861611160049;0.3937017245908955
149;X13.cis.beta.carotene;15.803516319932092;0.9399637300237331;15.005134914031526;17.22039098796694
149;X9.cis.beta.carotene;24.02646372770082;2.3028496195079993;20.570682529251616;26.406357714667514
149;eau;23.290070890142317;3.210708106581965;20.033749598487077;28.126161876608062
149;ratio.alpha.beta;0.8323502721156556;0.22097151314205468;0.6167888255690452;1.141200729907008
149;ratio.alpha.natif;0.41828672175926274;0.04506239614731099;0.3768001509602929;0.4837011075328697
149;ratio.beta.natif;0.582753922863318;0.053042347124129405;0.5047571820323514;0.6310075594383519
149;tlip.MS;84.26028299941059;0.6892383710197554;83.26111404612125;85.36966787538806
149;total.beta.carotene;250.03475253675524;40.04439721603012;179.69038048379412;290.7665031395676
149;total.carotene;349.38597800768844;19.533122910598458;321.3480566851197;382.6122848930965
149;total.trans.carotene.natif;313.1990365633931;26.62619670588921;284.51820228549;357.86610776953387
149;trans.alpha.carotene;115.23955741926589;9.0662005477103;105.9300270258917;127.32935145157361
149;trans.beta.carotene;210.6429989498463;38.167587810114696;144.21571503386474;251.12428641364372
150;C14.0;0.6028863562335915;0.06933950413955078;0.4924927351976662;0.7100262703926917
150;C16.0;37.48065515199762;1.0598636915217672;35.990049690722934;39.12211495233046
150;C18.0;6.195400686282228;0.6251497934124426;5.470803852667621;7.115681319138815
150;C18.1n7;1.4788639132836519;0.25552754952986306;1.1988744078180726;1.71826005199848
150;C18.1n9;43.3122397048495;1.6456492969998278;41.585202088033036;46.1495471842929
150;C18.2;9.743051907774054;0.5867217644969265;8.719009007100881;10.255420440797128
150;C18.3;0.3039428958160519;0.03198452849997766;0.2654600527427596;0.35052104644256715
150;C20.0;0.3564858681098906;0.03372963103684966;0.3114389026873704;0.39169728176188207
150;X13.cis.beta.carotene;40.851976012962346;18.053632337418392;21.301697925681548;71.18165420581535
150;X9.cis.beta.carotene;63.42572565898603;33.59973207150227;31.770544879109377;118.3990261548063
150;eau;28.28495850582884;2.6824548206295606;25.640666299041232;31.25131337924508
150;ratio.alpha.beta;0.8234224999508761;0.28765643215299425;0.6154344898239055;1.30810922171488
150;ratio.alpha.natif;0.4234722372228939;0.07261818035454727;0.3639787853151702;0.5396657263225212
150;ratio.beta.natif;0.5714471099617378;0.07500605341219514;0.44736473532118;0.6261207527278997
150;tlip.MS;82.76892853532392;1.196697760254584;81.20261970590886;84.26820636193457
150;total.beta.carotene;737.0729549459815;203.80463601361893;527.2415230828173;1049.1937939279132
