ech;Variable;mean;sd;min;max
153;ratio.alpha.beta;1.0609509773854975;0.07360184189540464;0.9630326399228221;1.1492237860574253
153;ratio.alpha.natif;0.4610289010779251;0.021146608905718716;0.4333849641753862;0.48914333190333614
153;ratio.beta.natif;0.5418533716579265;0.023767245491705086;0.5104634626138949;0.5701319835971796
153;tlip.MS;82.55933342861921;1.6498753267610469;79.03986811032824;83.99041916662658
153;total.beta.carotene;174.85754058656173;16.86326643993799;155.39680289931644;201.0839752175125
153;total.carotene;287.9459145804982;37.3794355360475;249.72184993671488;341.69483013321593
153;total.trans.carotene.natif;251.6608740921058;37.13040175560291;207.2800638904571;305.0216136207548
153;trans.alpha.carotene;239.68316051348918;111.44401364466303;143.47638764435533;434.361780118686
153;trans.beta.carotene;144.7191425796711;16.110155166761853;125.50266511018714;168.90624866612978
154;C14.0;0.6841588930205786;0.11493014344986772;0.5449289312572451;0.9092433569183854
154;C18.0;5.5873521684174206;0.2509828818286714;5.267689997823927;5.941279352299295
154;C18.2;8.88817583944497;0.5260788813517541;8.081972200603435;9.678567260118664
154;C18.3;0.33357076900723853;0.023655057687075372;0.3025201619418121;0.36088609809807887
154;C20.0;0.37882518697193607;0.05611025544262028;0.3060746316224261;0.4400536260094156
154;X9.cis.beta.carotene;128.43218521112118;38.28012340247043;84.17864091596829;173.23040414340153
154;eau;27.557564404842083;1.8233664841099007;23.84726745859619;29.362036852691016
154;ratio.alpha.beta;1.320797371349686;0.13768960190072788;1.0452764284011664;1.4797296894314773
154;ratio.alpha.natif;0.5121277162236098;0.022796420186530483;0.48167017678438745;0.5471268066003003
154;ratio.beta.natif;0.4899136563750979;0.025499389364223888;0.45069000821544547;0.5204917560817867
154;tlip.MS;83.48063037395993;0.7991630696264665;82.6670174954102;85.17452235707115
154;total.beta.carotene;987.1744732131355;254.98353194432255;633.5310423086726;1303.028281170416
154;total.carotene;1866.4495569964233;413.71722359428776;1191.5338210172379;2448.0888757444704
154;total.trans.carotene.natif;1651.395479007766;328.5242332711315;1068.7400255643959;2120.321203702595
154;trans.alpha.carotene;845.264521301605;242.12789854943654;590.7358936767963;1262.491255257148
154;trans.beta.carotene;687.9885416757521;160.76182202274248;529.2761028042275;939.5261975690609
155;C14.0;0.776902932320679;0.08458828180974282;0.6801022156778568;0.873836450362961
155;C18.0;5.206311757482944;0.1017620756394396;5.052434534536436;5.338068036383724
155;C18.2;9.560194638602358;0.31854274191444404;9.095880968575836;9.895946085235092
155;C18.3;0.28618993672680665;0.019192474441304643;0.2577917687629218;0.30409837622461183
155;C20.0;0.3440183972747;0.04007365971871414;0.2792211542067773;0.3879092001445727
155;X9.cis.beta.carotene;61.02249763549891;6.644128512976325;54.36530830125978;70.90412650529952
155;eau;27.564785733287437;3.0117878732899444;22.49192177258466;29.657028597143963
155;ratio.alpha.beta;1.2252046306018731;0.14945936919147876;1.1096400684279744;1.4857896293600463
155;ratio.alpha.natif;0.49131546619024996;0.027730258528960244;0.46268308619797793;0.5285335444939429
155;ratio.beta.natif;0.5092672680947464;0.01445618116493853;0.49448864476912285;0.5299343505873881
155;tlip.MS;84.41648968773397;0.46284401052076835;83.90578236149743;84.99231906381088
155;total.beta.carotene;416.48123900020965;77.77343128755129;307.97495462134117;518.0948492643234
155;total.carotene;716.3329785496527;143.9304943126427;482.0174544502447;830.7228720026645
155;total.trans.carotene.natif;664.1899833025728;139.97612536802598;456.87451543586104;829.639239515856
155;trans.alpha.carotene;445.35309004960726;74.6205385826181;374.2957757448834;549.8122775904594
155;trans.beta.carotene;327.5171227208749;43.44335206460313;281.0168563649721;390.8052513387616
156;C14.0;0.5674919649620932;0.13598229811236062;0.47505411140450415;0.8573720828798965
156;C18.0;5.5122395007763325;0.7805220375167075;5.0320588960585635;7.243447010446888
156;C18.2;8.801061993196756;0.49619219306143714;7.885590933375082;9.416233232837744
156;C18.3;0.2708593068242113;0.02051301557323537;0.2529277467029189;0.3114937949851473
156;C20.0;0.39725315622255003;0.03985456151138692;0.334909279650416;0.4426765808944298
156;X9.cis.beta.carotene;49.25565205661111;14.783109288387747;35.65387270464157;73.56939071984561
156;eau;30.137632544014448;0.7069431548141007;29.62876809466752;31.47896800973264
156;ratio.alpha.beta;1.061546104364456;0.13334383845594547;0.9240009056350194;1.252757762834979
156;ratio.alpha.natif;0.4358837860742497;0.01963699599837131;0.4033498770672962;0.4603939854203898
156;ratio.beta.natif;0.567588565054807;0.021198178579858666;0.537988135404704;0.5987729001531743
156;tlip.MS;83.502172195722;1.0965048418927625;81.67153606239901;84.81672674538883
156;total.beta.carotene;340.2058186949639;119.64595911308898;224.0749592699271;530.4898420557132
156;total.carotene;554.1449836550014;270.26114964094;345.98328134166826;1023.3866743572474
156;total.trans.carotene.natif;497.21675300391524;228.88932432409757;285.07060729213754;880.7767792145368
156;trans.alpha.carotene;290.4063015287957;150.14619877134544;137.23429734299248;506.73903874140444
156;trans.beta.carotene;249.9447024714697;69.94879276056446;159.21384091832184;359.6476477292121
157;C14.0;0.7954072487059466;0.05785371822604535;0.7103537624014064;0.8735657090642966
157;C18.0;5.525755631103;0.4657164759541762;5.0948474560770505;6.232268693919057
157;C18.2;9.21262534231739;0.28930819599755053;8.779529055100413;9.617790850928497
157;C18.3;0.329132829233881;0.028286710755076484;0.28883254519167584;0.36714956538876153
157;C20.0;0.34357422327661624;0.01592441249231841;0.32313449651276094;0.36073220733319106
157;X9.cis.beta.carotene;119.78836406174537;37.75480947547494;66.90453172219553;159.3477925270688
157;eau;34.27214615883437;3.084572210500498;29.777071552287318;36.98933983427094
157;ratio.alpha.beta;1.2814358360963654;0.2652674294126449;0.9329259829712061;1.5650921966155167
157;ratio.alpha.natif;0.530271798477611;0.02357940076794284;0.48521330390944883;0.560782671138427
157;ratio.beta.natif;0.4705802032768717;0.023678268811614892;0.4466317561951873;0.5148271533199695
157;tlip.MS;81.63761204336217;1.1113784883136335;79.69947547006034;83.24589237223756
157;total.beta.carotene;1011.7213478295159;230.04239171537594;676.9486039271214;1261.6123531292346
157;total.carotene;1936.7082649510899;547.621513009422;1154.7981238720995;2498.110878926011
157;total.trans.carotene.natif;1721.374282708068;436.084158136699;1109.010705317649;2215.457398623421
157;trans.alpha.carotene;936.0920856568046;347.46358502181647;541.9310309865891;1282.7685285950429
157;trans.beta.carotene;740.1140556875577;129.03981492086245;538.3518653465712;918.962866785183
158;C14.0;0.9469809469789702;0.10200734406300523;0.8313428259063764;1.138301147697687
158;C18.0;5.709847931742924;0.3826265415292675;5.218584264250322;6.300302432727849
158;C18.2;9.407624082859316;0.15997614130601723;9.278548974899897;9.684484163127944
158;C18.3;0.2752495402915327;0.023238493689208863;0.2318576666126851;0.2998993480921175
158;C20.0;0.396524289046065;0.030328352383747342;0.35108791044321935;0.43784597098450534
158;X9.cis.beta.carotene;47.36717802697382;14.109660662952738;28.2577573765341;65.52300018715734
158;eau;27.86022701925145;1.9310916357464556;24.608247384965075;29.97052778139497
158;ratio.alpha.beta;0.9609108081422807;0.05636563009711332;0.8634254024746018;1.0114204175308896
158;ratio.alpha.natif;0.43849588881309254;0.04587981939508383;0.3789158507972279;0.5076771484193656
158;ratio.beta.natif;0.5578065548407063;0.04246890066259448;0.4919829757399413;0.6080472749938087
158;tlip.MS;82.26102613417508;0.9734991155146347;80.7595969361841;83.30541373259976
158;total.beta.carotene;369.13921608092625;116.68533295012587;227.96923377580518;489.78806337056113
158;total.carotene;620.225667948105;247.31806212929308;336.2933235949077;850.8903813260138
158;total.trans.carotene.natif;563.3280134066396;221.99408317492947;312.24343393550026;769.6446930652357
158;trans.alpha.carotene;285.45830798805036;161.37911941221057;134.60859970888563;528.1253044310893
158;trans.beta.carotene;319.9109460168484;93.94418429804827;213.77078055602215;445.7436007164404
159;C14.0;0.783182664376367;0.07860985048806644;0.6296870557958069;0.8504466718856094
159;C18.0;6.1078050726377535;0.6081062854309194;5.264570739946247;7.106199233926561
159;C18.2;10.056434459556575;0.42451597206423985;9.287591337606033;10.533185903291846
159;C18.3;0.25744034805636135;0.01767303594363515;0.22962066473278184;0.2752043239919253
159;C20.0;0.33959764925159713;0.03874793100745633;0.2840261910840571;0.3800031966482384
159;X9.cis.beta.carotene;40.78666753927525;4.33372658815839;35.609420328101585;45.43429054617614
159;eau;29.084051398611603;1.2339283620389838;26.767496897874025;30.04456217325092
159;ratio.alpha.beta;0.8866271973844378;0.08062898200587294;0.789283832198945;0.9927078241642012
159;ratio.alpha.natif;0.4306759104985844;0.016840510695510413;0.4047275298001327;0.44894855175193393
159;ratio.beta.natif;0.5748349730645311;0.01747483204341741;0.555434899760426;0.6008722167558315
159;tlip.MS;82.43162427842223;1.1156228026064747;80.18722716396746;83.2056775445875
159;total.beta.carotene;335.01579040328375;84.06724585751806;221.7588456878094;438.3995138984456
159;total.carotene;535.8564415770383;193.11206785320906;341.3179383863038;813.508160968112
159;total.trans.carotene.natif;491.70134509026883;163.92692321272696;323.8383926379348;710.259404474883
159;trans.alpha.carotene;212.8109952284265;72.37675396434355;157.9195812539534;312.1775757951619
159;trans.beta.carotene;303.74440428846265;85.33543666388864;217.60934283315027;415.9779453904596
160;C14.0;0.9813628793219665;0.07520460342368553;0.9221471085175837;1.091442879568276
160;C18.0;5.100593782488594;0.15052442519682013;4.959093380941158;5.264737150800288
160;C18.2;9.423440782404352;0.6252700584383888;8.57113524186589;10.423076595273374
160;C18.3;0.2883017111911301;0.03810667351589127;0.23803276131574969;0.3277707406678182
160;C20.0;0.3513459664013123;0.01593940019326545;0.3301296107976346;0.37604413078836507
160;X9.cis.beta.carotene;90.15846928635415;54.11379572747098;31.362073614184766;146.65197450096096
160;eau;29.132215007927456;1.8516221806604976;27.26289995097968;31.78575579440045
160;ratio.alpha.beta;0.9668561833867088;0.13905437559161407;0.8190317727714002;1.1404159691148827
160;ratio.alpha.natif;0.4666205473147275;0.048268291216761;0.39774220201094046;0.5263008818921223
160;ratio.beta.natif;0.5355217695692044;0.04538547131138499;0.48263288583429104;0.5903123609524885
160;tlip.MS;83.4695882251993;0.5929815694679825;82.68848300252299;84.4122184042364
160;total.beta.carotene;660.6007211919565;401.9680112790761;248.14981136544148;1106.276771514089
160;total.carotene;1216.2533440933616;834.612556057662;336.6399893351769;2108.088862356589
160;total.trans.carotene.natif;1120.9296827580683;760.9838713903852;321.5543786332877;1969.301360678752
160;trans.alpha.carotene;458.6919826680869;307.8418904279755;122.07287332429257;825.0682217703466
160;trans.beta.carotene;476.74476982230175;230.30498109601712;215.3228505674066;720.046891446071
161;C14.0;0.7871688144158908;0.14707019355727566;0.557336376479974;0.9221058187490174
161;C18.0;5.162251204106964;0.37121721770504534;4.780188561841486;5.926101965459932
161;C18.2;9.405002434851882;0.4186928452378696;8.646871550710255;9.876308788916832
161;C18.3;0.2767279653275505;0.024093872543133412;0.24751301846309215;0.3166513372909079
161;C20.0;0.36952512840416535;0.04007203411372916;0.33948344340054315;0.4578706587494268
161;X9.cis.beta.carotene;59.522835958123046;11.085729155013224;44.65675914248583;73.1931236175336
161;eau;32.10085733959634;2.2298242190883;29.341851220320162;35.432627110490095
161;ratio.alpha.beta;1.034893539652477;0.11205339116440781;0.8578433255305277;1.2057424047383756
161;ratio.alpha.natif;0.4564106381675514;0.031219814806468002;0.40734916282216;0.4909251129080948
161;ratio.beta.natif;0.5431070373892094;0.03416366474942808;0.49733576769120097;0.5888424958465226
161;tlip.MS;82.06172051324509;0.793425419080654;80.5641847944832;82.72224794207357
161;total.beta.carotene;420.26044141582827;95.48095634840676;294.78171966172863;519.1990227116568
161;total.carotene;739.2111218842493;232.82028274947024;465.2628612907505;978.852579434592
161;total.trans.carotene.natif;656.739905600457;194.83866120990544;414.3752946794555;860.8893476724405
161;trans.alpha.carotene;369.415775534341;147.19159049817213;168.90666814036697;547.7094346808212
161;trans.beta.carotene;345.4751776326815;73.02057155461146;249.11534611043015;436.69509963049757
162;C14.0;0.6792504135855947;0.0471969150678712;0.6329775949246327;0.744866781298413
162;C18.0;5.373000028696051;0.0760213923934066;5.2891859920345095;5.478767038221515
162;C18.2;10.08244366113739;0.24900577586046435;9.714408125213652;10.469589318151874
162;C18.3;0.28709515839064426;0.022235194583442346;0.26405201638519793;0.32733026597483045
162;C20.0;0.3842532299334292;0.018062548220217082;0.3645480718878619;0.4130966559520904
162;X9.cis.beta.carotene;72.69794892356849;31.229818324117772;51.638721431082466;134.15594741706366
162;eau;28.92680198545116;2.482698405327895;25.856479043615327;32.19323552233463
162;ratio.alpha.beta;0.9881539745381062;0.016388873186008745;0.9669796236967824;1.0093785767072
162;ratio.alpha.natif;0.4957173212021457;0.02568452040723839;0.45183027753596755;0.5180680623924715
162;ratio.beta.natif;0.510327447203964;0.025767641840756757;0.4899120584699323;0.5584822406490575
162;tlip.MS;83.51787563165259;0.6295111492064449;82.68931301551811;84.1791269424196
162;total.beta.carotene;531.5907767777481;261.71344675804517;333.3568098853115;1042.3850238671387
162;total.carotene;1012.3943213156576;565.769204756945;593.0763869267203;2137.730049764385
162;total.trans.carotene.natif;919.8570356662964;500.43761247685575;557.0156451782211;1915.354852879621
162;trans.alpha.carotene;458.5203547599096;234.41633248131606;271.18838490347406;914.9547773753773
162;trans.beta.carotene;396.35282202013445;145.65343603394848;297.91383724080225;676.3081909490559
163;C14.0;0.9109450282713532;0.1103225549257694;0.7832704923862314;1.0875807249229523
163;C18.0;5.420203703095148;0.48098157324596824;4.702539761361943;6.105477283787641
163;C18.2;9.569960761573247;0.21447974473836992;9.14961597738089;9.75091662280751
163;C18.3;0.268352205962388;0.019849457981570374;0.24566416099325913;0.2976059291730344
163;C20.0;0.32746158626783944;0.020382901200897238;0.30339606241939254;0.36532630360120066
163;X9.cis.beta.carotene;29.085202776804433;2.8208155557638843;25.513529336954868;32.987263895426445
163;eau;37.00578173422548;5.604844568503539;31.079906160816535;46.068978484850376
163;ratio.alpha.beta;0.9953613714715281;0.09372707658557221;0.8823716796296776;1.1198179851519316
163;ratio.alpha.natif;0.4076424808547539;0.010309675376643757;0.3953764150572009;0.42575992744980196
163;ratio.beta.natif;0.5936907848559209;0.015406237892876916;0.5723478103722952;0.6162778209688623
163;tlip.MS;80.86266544816861;1.8721469075689576;78.35295796995025;82.6531226136276
163;total.beta.carotene;188.0272920650772;15.047723958799383;167.57338823014445;205.4425312328327
163;total.carotene;305.494005275744;33.42193127368238;265.4022970826728;356.6040761188238
163;total.trans.carotene.natif;270.2674753643109;18.303405418035634;246.32052448823976;291.30091050831965
