ech;rep;total.beta.carotene_predit;ratio.beta.natif_predit;trans.alpha.carotene_predit;ratio.alpha.natif_predit;C18.3_predit;ratio.alpha.beta_predit;total.carotene_predit;trans.beta.carotene_predit;tlip.MS_predit;X9.cis.beta.carotene_predit;C18.2_predit;X13.cis.beta.carotene_predit;C20.0_predit;C18.1n9_predit;C14.0_predit;C18.1n7_predit;total.trans.carotene.natif_predit;C16.0_predit;C18.0_predit;eau_predit
153;5;188.8506077950059;0.5140249831665262;107.13046557902533;0.4839589357475928;0.3060956376591688;1.0690328968471927;319.5086163274772;147.04991220352622;80.56745084161693;24.575442881400367;10.122542882295386;19.095586203686537;0.3876671509757751;38.00312681396363;0.9981896870117868;1.08914022706463;280.59819651193;45.87639575437951;4.851819572327707;32.109996838033474
153;6;156.24911997603775;0.541592806634755;92.52472160618716;0.4663218708696157;0.24074049963113098;0.9587300113762194;293.92839695019916;123.41551806371062;83.56746321955217;23.982733150249736;8.96021408344558;16.999093545277393;0.36561045019242555;39.67397638805192;1.0553012232827783;1.377037379558736;277.92270921535624;42.893442398876935;5.136458404651604;29.27999638134945
154;1;1053.5181132338485;0.4161306669281399;1082.9570537447294;0.5731899429935238;0.35919789671662505;1.5507652707190511;1992.6325533050854;839.343447551524;83.10089769307552;146.47163808828188;7.888070276089699;95.317904355444;0.3661832802052594;42.97341273913828;0.7861656946713396;1.4353607318576826;1736.2427603522408;41.901475341407675;5.793890824714581;33.74866808623108
154;2;991.5645571865647;0.40564993929265525;1058.180192976246;0.5916460257567705;0.3508320996076458;1.6148230084746227;1827.0991093670275;857.6797134601854;83.80057545922453;131.0839565942519;8.786319910432669;68.34494560730086;0.34006451639989005;38.923133934563445;0.6773291934276692;1.4677695855746387;1625.5401562268578;40.173839884133834;5.295053604896868;30.223334685682456
154;3;765.1512715370852;0.4244404792503678;1017.2985131231676;0.5672873667103101;0.32102899316301986;1.481424994802533;1612.1726121207362;558.2277697194836;83.63289369901345;84.24024478579585;9.26658596914278;39.42909335151952;0.3180531368792291;39.391838414772025;0.8005955726083989;1.4166336848334695;1346.8736206509245;42.65682494219572;6.801123881244733;26.50009880529655
154;4;848.8242326471664;0.4800372257085118;957.7910488261238;0.5157452428129279;0.34021975099713536;1.2439872612735432;1901.059953427837;671.7775493304534;84.13478290084012;119.03823301461391;9.487654358167227;51.38487795895704;0.30658162804492156;41.452443849664185;0.8213671998968382;1.6072905644867788;1513.5273912534187;42.420608976196874;5.6340152054757615;28.493078828505944
154;5;976.6422785827968;0.4151130848158299;1065.3521203077062;0.5777236027095379;0.35037507603928925;1.492099111603043;2060.0114569658126;753.5808667459039;84.24268884990538;131.02814734272192;8.844620657714353;51.6569553637495;0.3214450020185426;43.08363178113233;0.8325228605854262;1.6644377496315366;1904.8008766597573;41.949536035127885;5.43770451559791;30.820836292041285
154;6;927.876092013219;0.4751886186928204;736.2202338213505;0.5282255854079984;0.3631702640446443;1.1459105721916278;1727.193417307882;666.2091598892475;83.62906277834308;133.79637557804065;8.6592368706353;62.59716327739711;0.4023056548288402;41.390342021454074;0.6974838668339425;0.9561121595800885;1530.2459757899787;40.29406396640184;5.470325750134177;31.720002598631616
155;1;399.01168855361016;0.43646575674286814;276.96480787668037;0.5694615111716638;0.3201636496329064;1.4078242836231183;622.395804324184;258.59010521956196;82.58590619326988;79.68726369835153;8.625646854595534;27.672800788865842;0.39315046745223414;42.789965151491934;0.7724196091145373;1.1672241127153484;585.7858892111478;42.64491858181113;5.0968624722143625;34.0992355822075
155;2;410.4232750234069;0.41868084837175046;391.5936174558428;0.5796208543342423;0.3227067781840146;1.420947876401895;768.9035124975229;299.7961590673932;83.09324512585214;66.8913233718927;8.724452809602644;30.12222979588129;0.3724481957767839;38.851634075041154;0.9204425796601957;1.1435299436107906;724.698191118953;42.157704486048715;5.298604715071243;29.9827494118122
155;3;301.8895212751635;0.4251311578223149;247.3631887657196;0.566522668440932;0.29706104350880336;1.4465593998060704;469.2025416813693;249.97006329084238;82.45559718952921;44.239182527475165;9.27365698503384;18.98198038522639;0.3489380892499308;40.955949961258824;0.9429069660610206;1.2706047645261211;369.9985314700368;42.28679213407876;6.220296353356644;35.5910682335753
155;4;371.1396415670736;0.4375027889652129;377.20950369466743;0.5469016804877762;0.2980830045097474;1.3845161149577663;751.8996066994713;281.55094710657545;83.13661689159497;78.43571778634849;8.722291442907084;23.59947549905477;0.3862427089307616;42.53600791786817;0.7596263002668125;1.0028022245558863;679.8322121953431;41.21897183888733;5.466451745867491;30.458327142809978
155;5;554.846301420376;0.41137384668817945;492.9958887150447;0.5837212716592142;0.3342881911780389;1.4696578812663617;865.4059470607992;360.7729645152217;82.87871747210876;91.51344777487486;8.379584178459417;46.09490761685259;0.36682911994059675;39.26574156972142;0.8564695349210603;1.2070507879683023;795.1087679025015;42.131454886429836;5.17320201193068;30.87533373563953
156;1;467.05241023964743;0.5295278768149495;448.71062091854554;0.47399581877260194;0.2730869302717699;1.0343548032062668;837.4150439901529;382.97124489473646;82.42684010247835;69.4060602120993;8.616637072760188;39.16526788537017;0.37492096442116607;46.77338715095681;0.653079086025493;1.0282957920327573;660.3914785535347;37.34453106007333;5.4427075626349195;30.395002159300237
156;2;429.0135246480559;0.5421379572060976;282.4591042846669;0.4697084077196196;0.28059757306261796;0.9906036605658493;690.7368507473731;345.8443488026566;84.22812682846877;50.396118006866566;9.057432338280876;22.582056574900747;0.3320742994718365;46.10464860044412;0.47442724579680023;1.5255493312310986;634.4518496625384;40.25211665022441;5.323778391489439;30.255002613812334
156;3;291.5000232882848;0.5433435894727036;156.33032120666883;0.4533518164613253;0.23884881862204402;0.9752854509148214;363.2001716687064;247.06466224480727;83.79931177150546;25.604481288090565;10.08494761230327;21.442156709152204;0.3907562105084532;45.118596286244035;0.6380849669955839;1.354380107136953;337.52246256065985;39.46193710906278;6.570556498535296;28.33383309892811
156;4;339.48864531110763;0.4818270035528024;341.9871270054323;0.5032541286569436;0.22383412507069253;1.1965965179449647;638.1721619086585;272.4142336584524;83.01288514773563;68.59049836212355;8.939879583149139;28.353017564171193;0.40553947601651835;48.61025369973805;0.5741331923179394;1.0956237707646428;593.2535610780438;35.71208601268258;5.505951691599673;25.960667279489943
156;5;263.14617903729743;0.47116964940645123;254.37245639146286;0.5157900253737223;0.2266263029163554;1.2848733189949095;453.72979194744147;201.70319575333212;83.00409153745144;47.2547337976791;9.15872599790983;26.863657097773054;0.42258158156388126;44.93093657203278;0.7297310108247792;1.1516715519724399;396.1078309327363;39.192404093341445;7.306610153874347;25.82899913267769
156;6;323.2977956498755;0.5295844216791694;198.33133539715328;0.46819518752388434;0.22469145087009618;1.0415283049006212;522.8690441060209;236.86674625666265;83.70989670048046;26.824566623214288;9.702507028523156;27.27044782067399;0.38435649393427407;42.947582616510424;0.6248245079098806;1.3605937403942208;471.50446274680735;38.999978409162914;5.86713779035812;25.909264495633455
157;1;1284.9497633100339;0.5258447841602597;1263.7325185795912;0.4712408182598;0.4460666266865352;1.0554057444889122;2405.4656650521492;1035.6416063526128;75.49531739862918;170.64582274437583;8.033295826426283;127.64114296939142;0.3877795234998409;42.62643865560295;0.8398980866457084;1.1010635250750471;2062.4514234034195;42.4852113884309;5.02856300454962;43.749999810610724
157;2;1208.2576692418709;0.4158713390746081;1255.3810044593438;0.5936212317392195;0.37541965108495745;1.6880358236347472;2342.3621010766633;939.7601641894955;77.82368425127389;164.55617025903476;8.580127076846162;104.53247650246028;0.33129585572787656;38.8899317950859;0.877860947304226;1.7325347027108966;1989.6993221198954;43.07390357768252;6.242686972808527;40.21999824485834
157;3;323.2978299917936;0.42945315917276794;338.6755317590539;0.5483190180195519;0.27073199741554593;1.4005868935562489;664.8208205232794;223.48957316314502;82.3894278306534;56.1286107375586;9.362128662085729;26.27198332470836;0.4023796760638125;43.039502604709455;0.7760376235434362;1.147129622845821;641.8222118473655;41.26462010648025;5.3175336953149515;27.18500029684957
157;4;385.82283859214493;0.43860013158644284;362.41406362351813;0.5492600002090791;0.27016023194606026;1.432098229091309;891.6742135780786;311.8849592831636;83.20256254854749;78.10337413732235;8.93825363691044;24.870837346625787;0.4279650542783128;45.34834739248119;0.7293621261929344;1.2135991316220425;708.4480284485719;41.22778685673422;5.520709368931858;25.046820707608163
157;5;1090.0470260491165;0.49103013407694135;1017.7084499172951;0.5193616854994706;0.35003480437750134;1.1979412510829912;2028.1169362464495;820.9861340429244;80.52198550536964;156.21725655757814;7.985887773823228;110.60884581816227;0.38203015500006077;38.31948598375946;1.115631914543862;1.1621707585045071;1909.313714196681;44.8364576669151;5.097277363135396;33.28863746821257
157;6;1224.702004071278;0.44009686250977353;1390.7131738478868;0.5667776547677421;0.3943260502548405;1.5135674393336143;2235.30761595908;886.6188179991519;80.20928787807365;146.91400120669317;7.873611077018414;127.81653461428733;0.38454502076129143;39.03936113490274;1.1413306951052062;1.1396365864613143;1901.2823978592373;43.97435536251698;5.124553730400447;38.075646456164144
158;1;469.23253899071017;0.5830049418184325;238.94930277344065;0.4141974340874331;0.25469816080921354;0.7705161091105308;697.4852194803627;400.0202438877682;84.1046936097226;29.849508321935403;9.949944157569265;21.172318328034976;0.3160340038894076;38.1697682563729;0.867536014394712;1.6623056378991223;663.9476258284564;42.52026088961344;6.057487105942653;25.460654398928572
158;2;303.2654898058873;0.6217262239693855;125.52277439165371;0.38706053656749306;0.23600800059568283;0.6594495176638074;336.85598929744896;236.5997911559047;83.49636442222013;24.84634357846498;10.074393580659343;18.610167455165836;0.4137523047958037;39.075338516462104;0.8341905352702378;1.274697391307709;317.6515933542067;42.43732065931691;6.166970900707669;24.84426540206809
158;3;431.0394353919842;0.5460371968070338;245.66227994930628;0.4551799519837211;0.280135473934264;0.8659315229742659;659.1351756114907;294.7558760635562;82.8293135433578;49.027687515366466;9.427081738965562;26.151514930648258;0.4277678872258053;38.78222639288497;0.8405403552275504;1.1994299368210017;615.3950277815358;42.83176609768113;5.2990361044854986;25.378108949548572
158;4;375.7680713583843;0.6300878460122488;171.45258252253137;0.3801563980729376;0.22653466364663205;0.6502533638049506;625.5182862789472;297.64550509199137;81.58251390879681;27.631187953871976;9.833524293555913;18.068502714424287;0.41412768240272796;41.63094192938226;0.8402604917936976;1.1948092762721059;587.4823685521507;42.00979182759693;6.263939888325122;24.716101816337805
158;5;425.51776344792546;0.6163532731882986;247.3828895892356;0.37635830790303276;0.23106333058920878;0.6521053616931374;638.370148168168;303.59662465680884;81.80709470138898;33.62998535392049;9.969558579526174;21.329148519165653;0.3998425817881893;42.20476127472063;0.7683866693266956;1.155981069169508;568.802921666783;40.1089619715862;5.96987487887265;25.197860160386032
158;6;874.3816167373033;0.4940465655054364;361.5374708779854;0.5177084507428347;0.31054890891350473;1.1295312157458435;1727.829802899929;694.8289191711807;83.40780160948648;83.6459170201933;8.908405641795753;57.984175199836024;0.3895461953686061;38.37328190934114;1.069870839776354;1.015260777359151;1481.149847731829;45.58735611359553;6.166605668081432;24.715079450765757
159;1;374.5529634714534;0.6428156645902373;233.3136298331254;0.3576518927613403;0.29574032364185543;0.598986882820513;808.1165801732853;286.29169197492524;84.07078051216618;42.88720161997776;9.115576854214783;30.718856868254882;0.43879861422694577;39.93038911221706;0.6988377521037087;1.1648490579785962;648.1982368686183;40.148101246822364;5.571191391252307;27.018913748506588
159;2;350.9914937924096;0.6286466028634368;158.41206780403303;0.3684781733293507;0.1993905115059051;0.687163049461349;628.42146764289;285.616022134456;83.83230288571636;32.18238569480121;9.54131380796514;21.208514756973603;0.403476164670912;40.3863633593035;0.6001820455382202;1.199984592595127;562.9161928174334;39.18238270554596;7.0149535657966;24.230291108440767
159;3;331.75436778594553;0.4882900202308074;149.6768915008761;0.5131396921919306;0.23419366652485316;1.116752855660437;374.8578648670211;253.9396472533234;84.26353635785556;31.51624898758957;9.52908716579516;16.503882610162776;0.34604433279494146;39.71880202908629;0.6419635433169516;1.3788478395521946;347.4908469963063;40.46154140950593;6.275470768233244;26.225108335298568
159;4;271.07049664751054;0.6271639365853218;129.38563621309441;0.37608806252839777;0.24945933874463438;0.6358413589451212;401.96130554510455;223.39393097193505;82.73997212763086;34.747914226167694;9.422712251169406;14.709748806432284;0.4087653569638547;46.81965812431028;0.538761686579235;1.0864638912662055;367.6842638756869;38.50672081109597;5.418237941115358;26.487080999960725
159;5;471.24235864085216;0.5967397813506448;234.15147905131084;0.4028473072211267;0.25488508076523403;0.7541136190488684;685.4538295146929;322.5713338484249;84.64462788717692;43.628654730016976;9.641642232304575;23.468186133897934;0.3519280321052262;39.4048358368857;0.9413565580217335;1.6889241636826935;598.8729812813012;43.43028197462617;5.679920560049352;23.51763975594148
159;6;445.4342047625923;0.6317091287744582;269.0052474437268;0.3701346025781134;0.2741572757640368;0.6576437030473203;803.8672155250989;318.226608554498;83.55718141107464;66.03385336495235;8.785592733121478;24.74087996265787;0.41716735960082163;40.68429894393692;0.845751700852034;1.0773587154659878;696.4513885102916;41.515509351394655;6.297994714760472;27.343445277398907
160;1;742.5110442791537;0.46119522521445305;899.2091236864586;0.5464069040094247;0.30954963661525925;1.3393284805043526;974.8573179481375;545.8431519649696;81.8789495349266;110.05561991500777;8.823125591189894;50.640461334336116;0.36081454215621106;40.1719739941658;1.1692393316433582;1.158158796185928;862.0855740442972;45.20688876317064;5.1285077759956;31.917500728844974
160;2;687.4360515024719;0.5314834371525461;346.1163446289362;0.47202456189789227;0.27274483666845184;1.0411761829226882;804.8269311217913;546.1223415815041;82.42287674980092;60.44247767687033;10.108666086223344;34.47997872481118;0.3849095790198506;39.95617920738928;0.8018595979866422;1.1490366515159542;703.0853636263984;42.599362812858345;5.59082637801742;24.413345636193416
160;3;310.27615190458744;0.6039470515237025;160.29339454317855;0.39566364827495965;0.2088190239973823;0.7553022456352646;382.0409682635593;273.4409709765876;83.93123593028338;24.8258738180981;10.174427341391096;21.18101694710712;0.42544762576237033;42.846514667766726;0.7484304474532237;1.2503638595309097;382.24310437243037;40.52666983535574;6.287109894587158;23.983649836626185
