ech;rep;FFA_predit;total.carotene_predit;total.trans.carotenes.natif_predit;dT3_predit;trans.beta.carotene_predit;aT3_predit;total.T3_predit;total.toco_predit;C18.2_predit;ratio.alpha.natif_predit;ratio.beta.natif_predit;C18.1n9_predit;ratio.alpha.beta_predit;aT_predit;trans.alpha.carotene_predit;gT3_predit;C18.0_predit;total.beta.carotene_predit;lycopene_predit
210;5;20.889929680889292;829.6029559663266;681.4283602855274;72.92534867733379;386.6367008785972;130.67815708637838;389.0508531847573;526.4100357003074;10.483418098894417;0.4116825505828567;0.5931762105347539;42.360325490978695;0.7123059810314323;111.18095218296538;295.2743872598378;255.2382933560737;5.4034182851340224;581.3155419863488;17.98014988042847
211;1;19.803040016063832;1155.2796457660024;916.1168587850699;72.18125437235278;510.7751012077454;177.64030295548096;482.54560260622003;684.6002466750438;10.511488310282147;0.41680088532505966;0.5831050714931361;42.60040862201429;0.7354118677829764;156.08937138483842;391.9122075898759;278.37662622011345;5.309537100550422;764.9946284895233;20.84853735513089
211;2;19.934998185040094;1160.107018418705;901.5819254833659;88.1134382688841;513.870260443975;177.89446954194224;553.0305846342012;671.866984880437;10.58176500360467;0.41163364954189424;0.5865435678679578;42.84910065067557;0.7088235537896744;135.72716719911304;392.9656267440226;215.4694115051231;5.2516962390095765;750.5877035788831;21.045583348519802
211;3;19.91578297433433;1169.9934379684353;921.8519494851748;99.8375568846106;540.1114984541872;216.03052335771747;512.3884243475594;612.3720068076433;10.324397326657218;0.4129308728862106;0.5888655512654265;42.694968362174976;0.7222409857262514;130.7170913994561;391.71139897494226;232.0946510047968;5.193748395214812;741.0297997261728;19.309465423047484
211;4;19.655398748760266;1177.143185060779;922.5508985434076;78.81843268473531;523.4730807100333;180.83650101571146;487.9949126493709;731.8074443800533;10.45134800166157;0.41406716816066064;0.5802163711039953;42.675798387032856;0.7226560408881934;140.08967750963149;386.74761681666064;212.68698753227838;5.339120112832209;763.9051324814242;20.159002412050135
211;5;19.662233844216857;1167.5816619930013;933.3384148654408;68.08661972980082;532.9401792689404;210.7027592628171;493.6264959783353;652.2314358747456;10.499332414208357;0.4142639227156197;0.5805832278254383;42.60780649940402;0.7281969872730738;140.19557313954294;396.03977043741526;216.0282190076295;5.299000379434619;768.8181211215468;18.78537362641774
212;1;19.580529246597493;949.6346640063995;745.1781116996285;84.58125205288079;421.4471252349518;132.10016571156606;475.10044853425893;493.27618189114656;11.089354152058561;0.41597223613530354;0.5850790242481253;43.68247500382455;0.7157120228072752;81.56648379793552;322.6533844732275;249.69992736599744;5.381689373745019;621.5905686136091;16.63449724934303
212;2;20.087268837876525;951.47061547192;754.7579680539503;79.4292959954811;431.4063374915383;105.91845382851082;414.8606658989583;494.6653838286845;11.17283048197742;0.4112564556511667;0.584367717455057;43.099793988483476;0.7039107765571461;83.08749792482446;312.1221649107016;265.45639368165763;5.364018491210662;622.5479198384791;16.765982874294323
212;3;20.849733645675474;939.4164309097895;738.4705538486726;88.84725121481407;424.29598129365024;113.90972525555281;453.9159430082493;478.1786051645371;11.153235941413088;0.4125454429821701;0.5870693967650513;43.34136362399809;0.707942751734893;70.0999437798794;323.47066865546617;281.15976550177;5.356192640999874;616.5180280939352;18.323470054397447
212;4;20.366836886697243;946.6745729277566;735.3701254296452;89.47847974657577;425.5248863906503;127.20624022091329;468.6654409583627;525.1277812491958;11.035390653392987;0.41171065545051416;0.5851496128907336;43.61873654886641;0.7155331079156649;78.37832651815368;322.8155718376792;238.19168424269168;5.306282096431552;625.3784201674883;18.872565734849264
212;5;20.394416937324955;945.1269361895604;749.805921918459;84.82164089699096;431.23575389874844;110.77416695809463;454.36399875922484;461.6027990723047;11.00275336463871;0.410317103319792;0.5868963532611147;43.217323465511726;0.7074487933292768;79.67747932064815;318.011403145154;236.09549214978261;5.272572838815647;619.1352871226985;17.57364483879053
213;1;17.373002100579644;1218.8685537605786;985.9415693170788;79.73231261977324;541.5259956499806;188.28869541347137;507.19609131295016;708.586316985217;10.897477456568359;0.4154280510882195;0.5872903407899457;41.38749538404302;0.7281182474176303;154.3309225232687;386.1559899505381;229.51731681434015;5.464790508061538;873.2957059174458;16.638148924826144
213;2;17.706473797131864;1263.2389597735314;994.6114738557366;99.7641488974761;543.1651250598704;188.53945915650473;532.8777108925634;825.0730447522398;10.941600796546442;0.4163585990371521;0.5898712887437823;41.43279197249351;0.7016757810542877;161.07919696862442;388.46946125015825;237.2406789562135;5.589898684573791;881.6183651798232;17.038071351068776
213;3;17.2098163781293;1274.1004215476153;1024.5804929871385;74.50756330645113;565.9571167413724;197.92085987174713;596.5607396240727;728.3001682146258;11.077465023092667;0.41032295000973124;0.5839492200346545;42.47211833473768;0.698924308606794;159.99004051262187;402.2203004664489;208.7201105047355;5.655156816674646;905.5272673529553;15.048615825226106
213;4;17.3034715071706;1253.6262142071337;974.6484191305333;84.83735433877635;544.6059315765239;189.49533007499278;580.1774456643257;734.684116516772;10.926887412861394;0.41635146010627283;0.5843592969190321;41.67504800769978;0.7049292377246066;162.1096198949451;392.3198869969909;210.77120340922536;5.901402427457175;878.5598556752063;18.20396408759494
213;5;18.453963774432665;1210.0172760955923;958.2547322176131;81.99430955792545;530.5204215611462;191.81305371290603;521.7912687099853;702.1706336813756;10.921406468124047;0.41654814799125756;0.5842034321182193;41.646368452833975;0.7040211995052897;162.147569033031;393.6441938613628;263.069469020422;5.346288429386869;882.5044232322824;14.532208485085766
214;1;14.656888085663292;1501.4435756871394;1272.4147717392327;83.19535321200672;824.4503077095007;213.41184609467504;522.9329824056485;753.073035216243;10.658559997920689;0.40802728257048665;0.592054243770298;43.143094041298454;0.7049281934760365;166.86288220642004;499.13984047179076;224.24229269751427;5.484335201892267;1067.1626919202379;20.110002815828064
214;2;14.454515802254939;1474.5036044705523;1268.88337898263;86.21992859003072;825.4317481105255;196.74846247545094;670.7732716258537;934.066401079494;10.596123122956158;0.40493391667298057;0.5911163693426063;42.95542648076455;0.6762981665721486;186.65853588894853;503.84854294175364;222.43890026204;5.721306246861817;1061.4534674533322;16.532471170362797
214;3;14.933353196328834;1530.898281783922;1297.8593828124626;87.25572274184067;826.1323149610454;202.17855166430775;577.0752462671742;820.2217220499111;10.500009389088584;0.41129351815036763;0.5862391523249542;42.83949101760137;0.6924288761295305;179.2609008866013;501.0303399554617;249.29411332913088;5.918161244306007;1081.973249344012;16.770063442805426
214;4;14.854201760709127;1534.946931974359;1321.7531989476367;65.9781320670766;830.3287934443996;192.59091312376356;507.49838579717687;763.908132501433;10.700107909364055;0.4006262161461594;0.5963017032165144;43.13708107394188;0.6791906553523088;154.17218566599152;499.90548936355816;244.22136202557746;5.5277056007464855;1087.2346574248702;16.48576177164838
214;5;14.735799206772613;1508.1930352662193;1256.9784865134352;78.40463372534728;827.3150260007893;199.8488946692088;513.6642634379343;819.1116905827383;10.561590943814748;0.40043804527324955;0.5954116002999621;42.91974886379379;0.677328850905941;178.86106932432952;496.7465436841514;241.1666112445694;5.692230608054688;1083.5374986112688;18.17213828453127
215;2;19.215102026845997;1010.8783973067506;819.0205885835875;78.00080668720733;499.29299156934957;221.89022031954974;608.8531024692761;928.9436102422193;10.243169967931074;0.41614157632699317;0.5827350094111245;42.52740439398437;0.7082288033392719;161.07225451092904;318.0857921192601;305.5470167709572;5.57676177667327;716.1602127772786;13.824038884308235
215;3;19.24320135630402;995.9556866176861;810.5261961807661;79.70958892695253;489.90158715907074;222.32601041477864;555.7325380510679;816.0518900010626;10.41515614047305;0.4154265523694552;0.5817233352453774;42.19239646296607;0.7139883201995271;147.76277791553025;318.03241760685626;274.55524048745133;5.3857190826924395;715.7012110903693;16.594681041853416
215;4;19.135383509939867;1023.1401612726725;822.4373754531767;96.93582411541729;506.5777791592564;214.79300077508893;649.0050843673793;839.4342387784128;10.278074922937043;0.4112090576573879;0.5823038008214233;42.20822517530512;0.7008868257060822;130.97405484156687;312.75231967649296;241.68714724041828;5.382022119814805;712.5867686985385;17.60588681712683
215;5;20.1071948597545;1005.4285989726005;814.2667022917733;85.34598285707298;482.94324472145394;207.1387063073322;611.2870488869297;777.1431651587637;10.135677019518724;0.41373434777865326;0.5809111231955978;42.4456475275302;0.7049065443939599;131.90496748507468;313.6480011147542;262.5952100988248;5.389147568656168;709.9684675560841;16.20250548979629
216;1;14.023386850476788;1578.2104004420653;1270.8834730054377;89.24858743826198;760.1899336093777;215.12522337303133;584.8198267538603;849.6391863169422;10.16560089461156;0.411105520469825;0.5918995031260033;42.03853681248843;0.7000927214043203;214.65626044285958;495.49988513279595;308.91099918201195;5.75864994895755;1018.8784588361917;11.676107444895788
216;2;13.820063850094586;1551.919249643685;1245.5916321917307;59.11275762464652;766.3634525804152;215.20453363254236;582.4538169526211;762.08035931669;10.12689452979595;0.4095716994395178;0.5891500895798759;42.00556258329212;0.7019607207875376;197.78594318881574;489.91765883282585;277.67565335675056;5.663004963507563;1019.1259706618725;14.164809145985398
216;3;13.988722771095887;1535.0414933166094;1243.0536583470669;61.86409282313225;765.552932185211;207.07622708964206;606.1688889640226;716.4096486687886;10.210244189343564;0.4133303839215231;0.5876508015525534;42.376428754940186;0.7176324044723311;191.67616363078434;486.24528101321;274.0295669448308;5.523455667932892;1031.4894352652504;16.321212290174127
216;4;14.634508332718507;1561.5343895424983;1275.0062366218517;58.52314634707135;769.6416723624754;235.16456476034494;549.1139319232414;838.959150847806;10.156301554694982;0.4080804174255337;0.5922949934684043;42.48800978073625;0.6877587725402141;209.86970100430005;493.64719216514544;271.1318343853981;5.576043607810459;1026.8225118987875;15.112227701451072
216;5;13.536497423022595;1540.781989481789;1234.775248806983;81.1564044361028;748.8221891376085;229.9183300036139;552.6438362660991;746.5737911556727;10.092018559072734;0.4072984672799416;0.5905131810203684;42.50460120874187;0.6945861482308128;209.84660911121438;478.94855384888535;281.1925689175747;5.7138223521573845;1023.2131626941955;15.009067056939905
217;1;19.481381134060488;1293.6466416057087;1077.1657217015936;83.58747463472753;622.5166741569875;179.86391078469808;548.9438625434929;652.5519141603029;9.876467495759032;0.4188643549350038;0.5813279641618415;44.120145243125236;0.7200042039054217;156.07834802812073;461.4659136652079;246.46299159254363;5.258886018586853;884.3927255472352;17.389798800917223
217;2;19.977588355505876;1341.744047323208;1058.5955488503614;73.78277627141112;597.7995247735638;198.85167309942335;478.94953090735135;839.5011409492009;9.967272849965775;0.42114097885824353;0.5784940758905912;45.24863879881014;0.7179668119801558;185.6524116515764;475.60598487210797;257.31953439169985;5.339564308758975;913.9122465143788;18.0245480230278
217;3;19.92632591445407;1316.7088131708745;1072.700217300313;78.05610886743487;611.3145462914446;191.9954053887146;488.1174307421796;697.0868711680779;9.971705066312879;0.4143288229269413;0.581957100183738;44.11601158501948;0.7232115354913069;170.38159524504474;471.64316170475854;250.91507138628745;5.393834406215487;887.1034512705681;16.94341864422086
217;4;19.944864678228868;1325.678865671131;1077.7293212615944;70.54351575223184;616.280166347418;190.28622606328122;473.81767201759607;831.9203997484273;9.870814489132398;0.4183215657769251;0.581434190934823;44.577827714288816;0.7365059643696974;162.45966869377853;472.89799047668015;235.30677363211095;5.2097021567311295;894.7648835680014;15.06070457507047
217;5;19.780160605138303;1312.0034882413036;1052.831793263714;82.7409041449479;596.8517440354625;188.77883103085392;529.6903494999057;658.6948388657349;9.80944618772523;0.4229139355591612;0.5723254335168257;44.676707512962764;0.7461413623706374;161.8436395212316;474.0121260272089;249.66355381321773;5.242497036801468;870.0019172825163;15.662610403946736
218;1;23.004625123298933;1253.0244616192101;995.669764231032;83.08204629461325;541.7267657546525;222.26659289525784;637.8254281504068;716.3098926335124;10.658904367780611;0.41657297158134327;0.5816849664679259;43.508573172434645;0.7112174457192451;153.7225920666032;402.9960158356137;293.56871689590713;5.626617461121237;867.6507872127514;16.386673191249926
218;2;22.968366205253464;1246.0829408578998;981.3742645220624;73.86596381310382;543.9566051980281;227.28764920922075;614.3093690266729;922.421123239905;11.098622376624053;0.4158713137322351;0.5831885396783353;43.83244773865928;0.7011730807683297;169.0592179000767;411.8254210926492;285.9359889694511;5.42338650123505;850.9308657935175;18.972836208531437
218;3;22.88184623072249;1229.497182641228;960.8486205191188;76.98929742118793;549.2877043812532;225.27705013268704;564.0402132759847;960.8396540178967;11.050716964270443;0.4180077039610106;0.5812691121233443;44.39217416274556;0.7089709386117972;195.15330620649362;406.13032549190166;322.0407555336017;5.66367111636202;873.0020899135291;18.088547322135593
218;4;23.451383831023136;1266.6652915492;989.9081497244553;75.59654050423714;555.673400136245;218.50705710662942;512.0011355345287;782.3032207720715;10.816675229741168;0.41204377154479166;0.5847753767547331;44.846463191413775;0.6931855365080153;149.81828399698523;405.59681216800067;284.0712543816959;5.347662206398496;842.5463417285093;18.618362106969236
218;5;23.119340165601763;1250.1574291112433;969.2220497966122;71.3168896904715;553.57480598035;222.06765745369947;507.0348883821922;746.2459168884687;11.24286004331009;0.40897838096552885;0.5912209491359506;43.496821452710556;0.692874342449603;155.93120839649092;402.9117928551474;274.07446933809683;5.493887846395138;835.6926783439864;19.64253421753328
219;1;25.718827386338166;1497.453672366231;1210.0706424888363;67.24954173957971;732.9544885624633;174.7171870838766;482.48462690987856;602.9090025793937;9.503864869670014;0.42382366049723025;0.5712437502944561;44.296673334396445;0.7549647420215128;132.92907752809282;485.68229624235903;228.28453824709337;5.202884098866147;933.6193061535239;18.4711758138077
